FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.251314 -4.07753 -4.93447 0 -4.93447 -2.19723 -3 -24.8821 -3 3 -3.89919 -3.89919 -4.28196 -4.28196 
-0.0119046 -4.07753 -1.60944 0 -1.60944 -5.1299 -3 -22.7096 -3 3 -5.4664 -5.4664 -5.18124 -5.18124 
-0.167054 -4.07753 -1.60944 0 -1.60944 -2.56495 -3 -26.9973 -3 3 -6.34187 -6.34187 -7.99064 -7.99064 
-0.251314 -4.07753 -1.60944 0 -1.60944 -2.19723 -3 -24.8655 -3 3 -8.69852 -8.69852 -8.50147 -8.50147 
0 -5.1299 -9.01201 0 -4.07753 -5.1299 -4 -23.7498 -3 3 -0.667074 -0.667074 -0.961736 -0.961736 
0 -5.51745 -9.01201 0 -4.07753 -5.51745 -4 -23.0374 -3 3 -0.683204 -0.683204 -0.568391 -0.568391 
0 -6.27476 -4.93447 0 -9.01201 0 -6 -23.7755 -3 3 -3.89919 -3.89919 -4.28196 -4.28196 
0 -5.1299 -5.68697 0 -4.07753 -5.1299 -4 -23.3969 -3 3 -5.4664 -5.4664 -5.18124 -5.18124 
0 -6.27476 -1.60944 0 -5.68697 0 -6 -22.6657 -3 3 -8.69852 -8.69852 -8.50147 -8.50147 
0 -6.64248 -4.93447 0 -9.01201 0 -6 -25.5278 -3 3 -1.54254 -1.54254 -3.77114 -3.77114 
0 -6.64248 -1.60944 0 -5.68697 0 -6 -24.4181 -3 3 -6.34187 -6.34187 -7.99064 -7.99064 
0 -9.20743 -4.93447 0 -9.01201 0 -6 -25.7807 -3 3 -0.667074 -0.667074 -0.961736 -0.961736 
0 -9.59499 -4.93447 0 -9.01201 0 -6 -23.8702 -3 3 -0.683204 -0.683204 -0.568391 -0.568391 
0 -9.20743 -1.60944 0 -5.68697 0 -6 -24.6709 -3 3 -5.4664 -5.4664 -5.18124 -5.18124 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 653 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0706542 0 0 -0.0450123 0 0 0 -22.4995 -3 3 -2.14012 -2.14012 -0.92979 -0.92979 
-0.0991892 0 0 -0.0735473 0 0 0 -24.4539 -3 3 -0.700583 -0.700583 -1.62294 -1.62294 
-0.0929923 0 0 -0.0673503 0 0 0 -23.0871 -3 3 -2.08688 -2.08688 -1.50515 -1.50515 
-0.170175 0 0 -0.0450123 0 0 0 -23.4832 -3 3 -2.83327 -2.83327 -2.62147 -2.62147 
-0.19871 0 0 -0.0735473 0 0 0 -25.4376 -3 3 -1.39373 -1.39373 -3.31461 -3.31461 
-0.192513 0 0 -0.0673503 0 0 0 -24.0708 -3 3 -2.78002 -2.78002 -3.19683 -3.19683 
-0.566773 0 0 -0.541131 0 0 0 -26.4302 -3 3 -1.43954 -1.43954 -5.13448 -5.13448 
-0.595308 0 0 -0.569666 0 0 0 -28.3847 -3 3 0 0 -5.82763 -5.82763 
-0.555838 0 0 -0.0450123 0 0 0 -25.5693 -3 3 -2.14012 -2.14012 -4.56738 -4.56738 
-0.589111 0 0 -0.563469 0 0 0 -27.0179 -3 3 -1.38629 -1.38629 -5.70985 -5.70985 
-0.584373 0 0 -0.0735473 0 0 0 -27.5237 -3 3 -0.700583 -0.700583 -5.26053 -5.26053 
-0.578176 0 0 -0.0673503 0 0 0 -26.1569 -3 3 -2.08688 -2.08688 -5.14274 -5.14274 
-0.666294 0 0 -0.541131 0 0 0 -27.414 -3 3 -2.13269 -2.13269 -6.82616 -6.82616 
-0.694829 0 0 -0.569666 0 0 0 -29.3684 -3 3 -0.693147 -0.693147 -7.5193 -7.5193 
-0.688632 0 0 -0.563469 0 0 0 -28.0016 -3 3 -2.07944 -2.07944 -7.40152 -7.40152 
-1.05196 0 0 -0.541131 0 0 0 -29.5 -3 3 -1.43954 -1.43954 -8.77207 -8.77207 
-1.08049 0 0 -0.569666 0 0 0 -31.4545 -3 3 0 0 -9.46522 -9.46522 
-1.07429 0 0 -0.563469 0 0 0 -30.0877 -3 3 -1.38629 -1.38629 -9.34743 -9.34743 
-0.510826 0 -8.47533 -0.0588406 0 -1.60944 -4 -24.5916 -3 3 -0.700583 -0.700583 -5.26053 -5.26053 
-0.0303056 0 -3.21888 -0.510826 0 -1.60944 -5 -29.0111 -3 3 -1.43954 -1.43954 -8.77207 -8.77207 
-0.125163 0 -8.47533 -0.0588406 0 -2.83321 -4 -23.5854 -3 3 -1.39373 -1.39373 -3.31461 -3.31461 
-0.0303056 0 -4.44265 -0.510826 0 -2.83321 -5 -25.7265 -3 3 -2.13269 -2.13269 -6.82616 -6.82616 
-0.0526437 0 -3.21888 -0.510826 0 -1.60944 -5 -29.441 -3 3 -1.38629 -1.38629 -9.34743 -9.34743 
-0.0303056 0 -6.52942 -0.0147066 0 -1.60944 -5 -26.1869 -3 3 -2.14012 -2.14012 -4.56738 -4.56738 
-0.510826 0 -9.12467 -0.0303056 0 -1.60944 -4 -23.7802 -3 3 -2.14012 -2.14012 -4.56738 -4.56738 
-0.025642 0 -8.47533 -0.0588406 0 -4.36945 -4 -22.7549 -3 3 -0.700583 -0.700583 -1.62294 -1.62294 
-0.0526437 0 -4.44265 -0.510826 0 -2.83321 -5 -26.1564 -3 3 -2.07944 -2.07944 -7.40152 -7.40152 
-0.0303056 0 -7.75319 -0.0147066 0 -2.83321 -5 -22.9023 -3 3 -2.83327 -2.83327 -2.62147 -2.62147 
-0.0526437 0 -6.52942 -0.0147066 0 -1.60944 -5 -26.6169 -3 3 -2.08688 -2.08688 -5.14274 -5.14274 
-0.510826 0 -8.58354 -0.0526437 0 -1.60944 -4 -24.8286 -3 3 -2.08688 -2.08688 -5.14274 -5.14274 
-0.0526437 0 -7.75319 -0.0147066 0 -2.83321 -5 -23.3322 -3 3 -2.78002 -2.78002 -3.19683 -3.19683 
-0.125163 0 -9.12467 -0.0303056 0 -2.83321 -4 -22.7739 -3 3 -2.83327 -2.83327 -2.62147 -2.62147 
-0.125163 0 -8.58354 -0.0526437 0 -2.83321 -4 -23.8223 -3 3 -2.78002 -2.78002 -3.19683 -3.19683 
-0.025642 0 -9.12467 -0.0303056 0 -4.36945 -4 -21.9435 -3 3 -2.14012 -2.14012 -0.92979 -0.92979 
-0.510826 0 -5.16479 -0.0588406 0 -1.60944 -4 -30.5892 -3 3 0 0 -9.46522 -9.46522 
-0.0588406 0 -3.21888 -0.510826 0 -1.60944 -5 -33.5573 -3 3 0 0 -9.46522 -9.46522 
-0.025642 0 -8.58354 -0.0526437 0 -4.36945 -4 -22.9919 -3 3 -2.08688 -2.08688 -1.50515 -1.50515 
-0.0588406 0 -4.44265 -0.510826 0 -2.83321 -5 -30.2727 -3 3 -0.693147 -0.693147 -7.5193 -7.5193 
-0.0588406 0 -6.52942 -0.0147066 0 -1.60944 -5 -30.7331 -3 3 -0.700583 -0.700583 -5.26053 -5.26053 
-0.125163 0 -5.16479 -0.0588406 0 -2.83321 -4 -29.583 -3 3 -0.693147 -0.693147 -7.5193 -7.5193 
-0.0303056 0 -5.97889 -0.510826 0 -4.36945 -5 -26.0341 -3 3 -1.43954 -1.43954 -5.13448 -5.13448 
-0.0588406 0 -7.75319 -0.0147066 0 -2.83321 -5 -27.4485 -3 3 -1.39373 -1.39373 -3.31461 -3.31461 
-0.510826 0 -5.81413 -0.0303056 0 -1.60944 -4 -29.7778 -3 3 -1.43954 -1.43954 -8.77207 -8.77207 
-0.0526437 0 -5.97889 -0.510826 0 -4.36945 -5 -26.464 -3 3 -1.38629 -1.38629 -5.70985 -5.70985 
-0.0303056 0 -9.28943 -0.0147066 0 -4.36945 -5 -23.2099 -3 3 -2.14012 -2.14012 -0.92979 -0.92979 
-0.025642 0 -5.16479 -0.0588406 0 -4.36945 -4 -28.7525 -3 3 0 0 -5.82763 -5.82763 
-0.510826 0 -5.273 -0.0526437 0 -1.60944 -4 -30.8262 -3 3 -1.38629 -1.38629 -9.34743 -9.34743 
-0.0526437 0 -9.28943 -0.0147066 0 -4.36945 -5 -23.6399 -3 3 -2.08688 -2.08688 -1.50515 -1.50515 
-0.125163 0 -5.81413 -0.0303056 0 -2.83321 -4 -28.7715 -3 3 -2.13269 -2.13269 -6.82616 -6.82616 
-0.125163 0 -5.273 -0.0526437 0 -2.83321 -4 -29.8199 -3 3 -2.07944 -2.07944 -7.40152 -7.40152 
-0.025642 0 -5.81413 -0.0303056 0 -4.36945 -4 -27.9411 -3 3 -1.43954 -1.43954 -5.13448 -5.13448 
-0.025642 0 -5.273 -0.0526437 0 -4.36945 -4 -28.9895 -3 3 -1.38629 -1.38629 -5.70985 -5.70985 
-0.0588406 0 -5.97889 -0.510826 0 -4.36945 -5 -30.5803 -3 3 0 0 -5.82763 -5.82763 
-0.0588406 0 -9.28943 -0.0147066 0 -4.36945 -5 -27.7561 -3 3 -0.700583 -0.700583 -1.62294 -1.62294 
0 -1.60944 -7.9248 0 -3.55535 -1.60944 -4 -25.9726 -3 3 0 0 -5.82763 -5.82763 
0 -1.60944 -6.38856 0 -3.55535 -1.60944 -4 -26.9564 -3 3 -0.693147 -0.693147 -7.5193 -7.5193 
0 -1.60944 -5.16479 0 -3.55535 -1.60944 -4 -29.0424 -3 3 0 0 -9.46522 -9.46522 
0 -1.60944 -8.57414 0 -4.20469 -1.60944 -4 -25.1612 -3 3 -1.43954 -1.43954 -5.13448 -5.13448 
0 -1.60944 -8.03301 0 -3.66356 -1.60944 -4 -26.2096 -3 3 -1.38629 -1.38629 -5.70985 -5.70985 
0 -1.60944 -7.0379 0 -4.20469 -1.60944 -4 -26.1449 -3 3 -2.13269 -2.13269 -6.82616 -6.82616 
0 -1.60944 -6.49678 0 -3.66356 -1.60944 -4 -27.1933 -3 3 -2.07944 -2.07944 -7.40152 -7.40152 
0 -1.60944 -5.81413 0 -4.20469 -1.60944 -4 -28.231 -3 3 -1.43954 -1.43954 -8.77207 -8.77207 
0 -1.60944 -5.273 0 -3.66356 -1.60944 -4 -29.2794 -3 3 -1.38629 -1.38629 -9.34743 -9.34743 
-0.510826 -3.66356 -1.60944 0 -1.60944 -1.60944 -3 -28.6519 -3 3 -1.38629 -1.38629 -9.34743 -9.34743 
-0.510826 -3.66356 -2.83321 0 -2.83321 -1.60944 -3 -27.6456 -3 3 -2.07944 -2.07944 -7.40152 -7.40152 
-0.0147066 -3.66356 -1.60944 0 -1.60944 -4.91998 -3 -24.7211 -3 3 -2.08688 -2.08688 -5.14274 -5.14274 
-0.510826 -3.66356 -4.36945 0 -4.36945 -1.60944 -3 -26.8152 -3 3 -1.38629 -1.38629 -5.70985 -5.70985 
-0.510826 -3.55535 -1.60944 0 -1.60944 -1.60944 -3 -32.7681 -3 3 0 0 -9.46522 -9.46522 
-0.0147066 -3.66356 -2.83321 0 -2.83321 -4.91998 -3 -23.7148 -3 3 -2.78002 -2.78002 -3.19683 -3.19683 
-0.510826 -4.20469 -1.60944 0 -1.60944 -1.60944 -3 -28.2219 -3 3 -1.43954 -1.43954 -8.77207 -8.77207 
-0.510826 -3.55535 -2.83321 0 -2.83321 -1.60944 -3 -31.7619 -3 3 -0.693147 -0.693147 -7.5193 -7.5193 
-0.0147066 -3.66356 -4.36945 0 -4.36945 -4.91998 -3 -22.8844 -3 3 -2.08688 -2.08688 -1.50515 -1.50515 
-0.0147066 -3.55535 -1.60944 0 -1.60944 -4.91998 -3 -28.8373 -3 3 -0.700583 -0.700583 -5.26052 -5.26052 
-0.510826 -3.55535 -4.36945 0 -4.36945 -1.60944 -3 -30.9314 -3 3 0 0 -5.82763 -5.82763 
-0.510826 -4.20469 -2.83321 0 -2.83321 -1.60944 -3 -27.2157 -3 3 -2.13269 -2.13269 -6.82616 -6.82616 
-0.0147066 -4.20469 -1.60944 0 -1.60944 -4.91998 -3 -24.2912 -3 3 -2.14012 -2.14012 -4.56738 -4.56738 
-0.0147066 -3.55535 -2.83321 0 -2.83321 -4.91998 -3 -27.8311 -3 3 -1.39373 -1.39373 -3.31461 -3.31461 
-0.510826 -4.20469 -4.36945 0 -4.36945 -1.60944 -3 -26.3852 -3 3 -1.43954 -1.43954 -5.13448 -5.13448 
-0.0147066 -3.55535 -4.36945 0 -4.36945 -4.91998 -3 -27.0006 -3 3 -0.700583 -0.700583 -1.62294 -1.62294 
-0.0147066 -4.20469 -2.83321 0 -2.83321 -4.91998 -3 -23.2849 -3 3 -2.83327 -2.83327 -2.62147 -2.62147 
-0.0147066 -4.20469 -4.36945 0 -4.36945 -4.91998 -3 -22.4545 -3 3 -2.14012 -2.14012 -0.92979 -0.92979 
0 -5.16479 -2.83321 0 -6.38856 0 -6 -30.5058 -3 3 -0.693147 -0.693147 -7.5193 -7.5193 
0 -4.91998 -8.03301 0 -3.66356 -4.91998 -4 -21.0979 -3 3 -2.08688 -2.08688 -1.50515 -1.50515 
0 -4.91998 -7.9248 0 -3.55535 -4.91998 -4 -23.1485 -3 3 -0.700583 -0.700583 -1.62294 -1.62294 
0 -5.16479 -1.60944 0 -5.16479 0 -6 -33.7904 -3 3 0 0 -9.46522 -9.46522 
0 -5.273 -2.83321 0 -6.49678 0 -6 -29.139 -3 3 -2.07944 -2.07944 -7.40152 -7.40152 
0 -4.91998 -6.49678 0 -3.66356 -4.91998 -4 -22.0816 -3 3 -2.78002 -2.78002 -3.19683 -3.19683 
0 -4.91998 -6.38856 0 -3.55535 -4.91998 -4 -24.1322 -3 3 -1.39373 -1.39373 -3.31461 -3.31461 
0 -5.16479 -4.36945 0 -7.9248 0 -6 -30.8134 -3 3 0 0 -5.82763 -5.82763 
0 -4.91998 -5.273 0 -3.66356 -4.91998 -4 -24.1677 -3 3 -2.08688 -2.08688 -5.14274 -5.14274 
0 -4.91998 -5.16479 0 -3.55535 -4.91998 -4 -26.2183 -3 3 -0.700583 -0.700583 -5.26053 -5.26053 
0 -5.273 -1.60944 0 -5.273 0 -6 -32.4237 -3 3 -1.38629 -1.38629 -9.34743 -9.34743 
0 -4.91998 -8.57414 0 -4.20469 -4.91998 -4 -22.337 -3 3 -2.14012 -2.14012 -0.92979 -0.92979 
0 -5.273 -4.36945 0 -8.03301 0 -6 -29.4467 -3 3 -1.38629 -1.38629 -5.70985 -5.70985 
0 -4.91998 -7.0379 0 -4.20469 -4.91998 -4 -23.3207 -3 3 -2.83327 -2.83327 -2.62147 -2.62147 
0 -4.91998 -5.81413 0 -4.20469 -4.91998 -4 -25.4068 -3 3 -2.14012 -2.14012 -4.56738 -4.56738 
0 -5.81413 -2.83321 0 -7.0379 0 -6 -28.5514 -3 3 -2.13269 -2.13269 -6.82616 -6.82616 
0 -5.81413 -1.60944 0 -5.81413 0 -6 -31.836 -3 3 -1.43954 -1.43954 -8.77207 -8.77207 
0 -5.81413 -4.36945 0 -8.57414 0 -6 -28.859 -3 3 -1.43954 -1.43954 -5.13448 -5.13448 
0 -8.58354 -2.83321 0 -6.49678 0 -6 -20.2061 -3 3 -2.78002 -2.78002 -3.19683 -3.19683 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 654 16 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.510826 0 0 0 0 0 0 -12.217 -2 1 0 -0.473287 0 -0.737141 
-0.0481631 0 0 -0.0178575 0 0 0 -15.2259 -2 2 -0.594707 -0.594707 -0.908992 -0.908992 
-0.184911 0 0 -0.0178575 0 0 0 -18.0331 -2 2 -0.336472 -0.336472 -2.76529 -2.76529 
-0.269172 0 0 -0.0178575 0 0 0 -15.3171 -2 2 -4.01337 -4.01337 -3.27612 -3.27612 
-0.536468 0 0 -0.510826 0 0 0 -17.8058 -2 2 -2.77587 -2.77587 -4.74448 -4.74448 
-0.541131 0 0 -0.510826 0 0 0 -18.0955 -2 2 -2.89729 -2.89729 -4.91633 -4.91633 
-0.67788 0 0 -0.510826 0 0 0 -20.9027 -2 2 -2.63906 -2.63906 -6.77262 -6.77262 
-0.76214 0 0 -0.510826 0 0 0 -18.1867 -2 2 -6.31596 -6.31596 -7.28345 -7.28345 
0 -1.60944 -2.56495 0 -2.56495 0 -3 -19.5897 -2 2 -2.63906 -2.63906 -6.77262 -6.77262 
0 -1.60944 -4.36945 0 -4.36945 0 -3 -17.6362 -2 2 -2.77587 -2.77587 -4.74448 -4.74448 
0 -1.60944 -4.20469 0 -4.20469 0 -3 -18.3502 -2 2 -2.89729 -2.89729 -4.91633 -4.91633 
0 -1.60944 -2.19723 0 -2.19723 0 -3 -17.4036 -2 2 -6.31596 -6.31596 -7.28345 -7.28345 
0 -4.72739 -2.56495 0 -2.56495 0 -3 -18.6448 -2 2 -0.336472 -0.336472 -2.76529 -2.76529 
0 -4.72739 -4.36945 0 -4.36945 0 -3 -16.6912 -2 2 -0.473287 -0.473287 -0.737142 -0.737142 
0 -4.72739 -4.20469 0 -4.20469 0 -3 -17.4053 -2 2 -0.594707 -0.594707 -0.908992 -0.908992 
0 -4.72739 -2.19723 0 -2.19723 0 -3 -16.4586 -2 2 -4.01337 -4.01337 -3.27612 -3.27612 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 655 84 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0571717 0 0 -0.0503223 0 0 0 -35.6947 -5 5 -0.112233 -0.112233 -0.443199 -0.443199 
-0.0852488 0 0 -0.0783994 0 0 0 -36.3582 -5 5 -0.66228 -0.66228 -2.51427 -2.51427 
-0.0432939 0 -6.85119 -0.355581 0 -5.68017 -7 -40.193 -5 5 -0.556919 -0.556919 -5.40464 -5.40464 
-0.0979508 0 0 -0.0503223 0 0 0 -37.8939 -5 5 -0.105361 -0.105361 -2.4242 -2.4242 
-0.366614 0 0 -0.359765 0 0 0 -37.8638 -5 5 -0.00687255 -0.00687255 -3.33357 -3.33357 
-0.113326 0 0 -0.106476 0 0 0 -37.0218 -5 5 -1.21233 -1.21233 -4.58535 -4.58535 
-0.126028 0 0 -0.0783994 0 0 0 -38.5574 -5 5 -0.655407 -0.655407 -4.49528 -4.49528 
-0.126028 0 0 -0.0783994 0 0 0 -38.5574 -5 5 -0.655407 -0.655407 -4.49528 -4.49528 
-0.394692 0 0 -0.387842 0 0 0 -38.5274 -5 5 -0.556919 -0.556919 -5.40464 -5.40464 
-0.0661392 0 -9.04841 -0.0915506 0 -5.68017 -6 -37.781 -5 5 -1.21233 -1.21233 -4.58535 -4.58535 
-0.407394 0 0 -0.359765 0 0 0 -40.063 -5 5 0 0 -5.31457 -5.31457 
-0.154105 0 0 -0.106476 0 0 0 -39.2209 -5 5 -1.20545 -1.20545 -6.56635 -6.56635 
-0.422769 0 0 -0.415919 0 0 0 -39.1909 -5 5 -1.10697 -1.10697 -7.47572 -7.47572 
-0.553071 0 0 -0.546222 0 0 0 -34.7754 -5 5 -5.11618 -5.11618 -4.63285 -4.63285 
-0.563814 0 0 -0.556964 0 0 0 -37.3445 -5 5 -3.0026 -3.0026 -5.91547 -5.91546 
-0.416361 0 -11.077 -0.372916 0 -3.7612 -6 -39.6055 -5 5 -0.550046 -0.550046 -7.38565 -7.38565 
-0.435471 0 0 -0.387842 0 0 0 -40.7265 -5 5 -0.550046 -0.550046 -7.38565 -7.38565 
-0.435471 0 0 -0.387842 0 0 0 -40.7265 -5 5 -0.550046 -0.550046 -7.38565 -7.38565 
-0.581149 0 0 -0.574299 0 0 0 -35.439 -5 5 -5.66623 -5.66623 -6.70393 -6.70393 
-0.581149 0 0 -0.574299 0 0 0 -35.439 -5 5 -5.66623 -5.66623 -6.70393 -6.70393 
-0.591891 0 0 -0.585041 0 0 0 -38.0081 -5 5 -3.55265 -3.55265 -7.98654 -7.98654 
-0.11215 0 -9.22276 -0.0742156 0 -3.7612 -7 -40.0671 -5 5 -1.20545 -1.20545 -6.56635 -6.56635 
-0.463548 0 0 -0.415919 0 0 0 -41.3901 -5 5 -1.10009 -1.10009 -9.45672 -9.45672 
-0.593851 0 0 -0.546222 0 0 0 -36.9746 -5 5 -5.10931 -5.10931 -6.61386 -6.61386 
-0.604593 0 0 -0.556964 0 0 0 -39.5437 -5 5 -2.99573 -2.99573 -7.89647 -7.89646 
-0.604593 0 0 -0.556964 0 0 0 -39.5437 -5 5 -2.99573 -2.99573 -7.89647 -7.89646 
-0.862514 0 0 -0.855665 0 0 0 -36.9446 -5 5 -5.01082 -5.01082 -7.52322 -7.52322 
-0.873256 0 0 -0.866407 0 0 0 -39.5137 -5 5 -2.89724 -2.89724 -8.80584 -8.80583 
-0.388284 0 -9.04841 -0.372916 0 -3.7612 -6 -40.9964 -5 5 -0.550046 -0.550046 -7.38565 -7.38565 
-0.609226 0 0 -0.602376 0 0 0 -36.1025 -5 5 -6.21627 -6.21627 -8.775 -8.775 
-0.621928 0 0 -0.574299 0 0 0 -37.6381 -5 5 -5.65935 -5.65935 -8.68493 -8.68493 
-0.347505 0 -11.077 -0.344839 0 -5.68017 -6 -37.2322 -5 5 -0.00687255 -0.00687255 -3.33357 -3.33357 
-0.63267 0 0 -0.585041 0 0 0 -40.2072 -5 5 -3.54578 -3.54578 -9.96755 -9.96754 
-0.0432939 0 -9.22276 -0.0461386 0 -5.68017 -7 -37.6938 -5 5 -0.66228 -0.66228 -2.51427 -2.51427 
-0.890591 0 0 -0.883742 0 0 0 -37.6081 -5 5 -5.56087 -5.56087 -9.5943 -9.5943 
-0.890591 0 0 -0.883742 0 0 0 -37.6081 -5 5 -5.56087 -5.56087 -9.5943 -9.5943 
-0.901333 0 0 -0.894484 0 0 0 -40.1772 -5 5 -3.44729 -3.44729 -10.8769 -10.8769 
-0.0788412 0 -6.51471 -0.542038 0 -3.7612 -6 -40.3289 -5 5 -2.99573 -2.99573 -7.89647 -7.89646 
-0.903293 0 0 -0.855665 0 0 0 -39.1437 -5 5 -5.00395 -5.00395 -9.50423 -9.50423 
-0.914035 0 0 -0.866407 0 0 0 -41.7128 -5 5 -2.89037 -2.89037 -10.7868 -10.7868 
-0.914035 0 0 -0.866407 0 0 0 -41.7128 -5 5 -2.89037 -2.89037 -10.7868 -10.7868 
-0.650005 0 0 -0.602376 0 0 0 -38.3017 -5 5 -6.2094 -6.2094 -10.756 -10.756 
-0.918668 0 0 -0.911819 0 0 0 -38.2716 -5 5 -6.11091 -6.11091 -11.6654 -11.6654 
-1.05971 0 0 -1.05286 0 0 0 -36.4253 -5 5 -8.00655 -8.00655 -10.1051 -10.1051 
-1.05971 0 0 -1.05286 0 0 0 -36.4253 -5 5 -8.00655 -8.00655 -10.1051 -10.1051 
-1.07046 0 0 -1.06361 0 0 0 -38.9944 -5 5 -5.89297 -5.89297 -11.3877 -11.3877 
-0.93137 0 0 -0.883742 0 0 0 -39.8073 -5 5 -5.55399 -5.55399 -11.5753 -11.5753 
-0.084073 0 -6.85119 -0.383658 0 -3.7612 -7 -42.6319 -5 5 -0.550046 -0.550046 -7.38565 -7.38565 
-0.942112 0 0 -0.894484 0 0 0 -42.3764 -5 5 -3.44042 -3.44042 -12.8579 -12.8579 
-0.0353965 0 -8.66648 -0.0461386 0 -3.7612 -9 -41.493 -5 5 -0.105361 -0.105361 -2.4242 -2.4242 
-1.08779 0 0 -1.08094 0 0 0 -37.0888 -5 5 -8.5566 -8.5566 -12.1762 -12.1762 
-0.106918 0 -11.077 -0.0513704 0 -3.7612 -8 -38.6521 -5 5 -0.655407 -0.655407 -4.49528 -4.49528 
-0.959447 0 0 -0.911819 0 0 0 -40.4708 -5 5 -6.10404 -6.10404 -13.6464 -13.6464 
-1.10049 0 0 -1.05286 0 0 0 -38.6245 -5 5 -7.99968 -7.99968 -12.0861 -12.0861 
-0.0152169 0 -6.85119 -0.355581 0 -5.68017 -7 -40.2585 -5 5 -0.00687255 -0.00687255 -3.33357 -3.33357 
-1.11123 0 0 -1.06361 0 0 0 -41.1936 -5 5 -5.8861 -5.8861 -13.3687 -13.3687 
-1.36916 0 0 -1.36231 0 0 0 -38.5944 -5 5 -7.90119 -7.90119 -12.9955 -12.9955 
-1.36916 0 0 -1.36231 0 0 0 -38.5944 -5 5 -7.90119 -7.90119 -12.9955 -12.9955 
-1.3799 0 0 -1.37305 0 0 0 -41.1635 -5 5 -5.78761 -5.78761 -14.2781 -14.2781 
-1.12857 0 0 -1.08094 0 0 0 -39.288 -5 5 -8.54972 -8.54973 -14.1572 -14.1572 
-0.0788412 0 -9.04841 -0.0513704 0 -3.7612 -8 -40.043 -5 5 -0.655407 -0.655407 -4.49528 -4.49528 
-1.39723 0 0 -1.39038 0 0 0 -39.258 -5 5 -8.45124 -8.45124 -15.0666 -15.0666 
-0.0380621 0 -11.077 -0.0232933 0 -5.68017 -8 -36.2788 -5 5 -0.112233 -0.112233 -0.443199 -0.443199 
-1.40994 0 0 -1.36231 0 0 0 -40.7936 -5 5 -7.89432 -7.89432 -14.9765 -14.9765 
-0.084073 0 -9.22276 -0.0742156 0 -3.7612 -7 -40.1326 -5 5 -0.655407 -0.655407 -4.49528 -4.49528 
-1.42068 0 0 -1.37305 0 0 0 -43.3627 -5 5 -5.78074 -5.78074 -16.2591 -16.2591 
-0.0788412 0 -11.077 -0.0353965 0 -3.7612 -6 -36.7728 -5 5 -0.105361 -0.105361 -2.4242 -2.4242 
-1.56636 0 0 -1.55951 0 0 0 -38.0751 -5 5 -10.8969 -10.8969 -15.5774 -15.5774 
-1.43801 0 0 -1.39038 0 0 0 -41.4571 -5 5 -8.44436 -8.44436 -17.0476 -17.0476 
-0.084073 0 -6.85119 -0.355581 0 -3.7612 -7 -41.9028 -5 5 -0.550046 -0.550046 -7.38565 -7.38565 
-0.0380621 0 -11.077 -0.0353965 0 -5.68017 -6 -35.063 -5 5 -0.112233 -0.112233 -0.443199 -0.443199 
-0.0788412 0 -9.04841 -0.0634736 0 -3.7612 -6 -38.8273 -5 5 -0.655407 -0.655407 -4.49528 -4.49528 
-0.0559959 0 -9.22276 -0.0461386 0 -3.7612 -7 -39.4691 -5 5 -0.105361 -0.105361 -2.4242 -2.4242 
-0.106918 0 -11.077 -0.0634736 0 -3.7612 -6 -37.4363 -5 5 -0.655407 -0.655407 -4.49528 -4.49528 
-0.0788412 0 -11.077 -0.0232933 0 -3.7612 -8 -37.9886 -5 5 -0.105361 -0.105361 -2.4242 -2.4242 
-0.0559959 0 -6.85119 -0.355581 0 -3.7612 -7 -41.9683 -5 5 0 0 -5.31457 -5.31457 
-0.084073 0 -9.22276 -0.0461386 0 -3.7612 -7 -39.4036 -5 5 -0.655407 -0.655407 -4.49528 -4.49528 
-0.388284 0 -11.077 -0.344839 0 -3.7612 -6 -38.9419 -5 5 0 0 -5.31457 -5.31457 
-1.60713 0 0 -1.55951 0 0 0 -40.2743 -5 5 -10.89 -10.89 -17.5584 -17.5584 
-0.0380621 0 -9.04841 -0.0634736 0 -5.68017 -6 -37.1175 -5 5 -0.66228 -0.66228 -2.51427 -2.51427 
