FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.874326 0 0 -0.847297 0 0 0 -26.3887 -3 3 -3.49313 -3.49313 -9.14596 -9.14595 
-0.874326 0 0 -0.847297 0 0 0 -29.8322 -3 3 -0.720546 -0.720546 -9.14596 -9.14595 
-0.756325 0 0 -0.672944 0 0 0 -30.5043 -3 3 -0.405465 -0.405465 -9.63844 -9.63844 
-0.930679 0 0 -0.847297 0 0 0 -26.0885 -3 3 -3.80666 -3.80666 -10.3316 -10.3316 
-0.930679 0 0 -0.847297 0 0 0 -27.4169 -3 3 -3.21888 -3.21888 -10.3316 -10.3316 
-0.930679 0 0 -0.847297 0 0 0 -27.1185 -3 3 -3.46574 -3.46574 -10.3316 -10.3316 
-0.930679 0 0 -0.847297 0 0 0 -30.562 -3 3 -0.693147 -0.693147 -10.3316 -10.3316 
0 -2.56495 -4.31749 0 -4.31749 0 -5 -19.602 -3 2 -0.027399 -1.01524 -0.266629 -0.649176 
0 -2.56495 -3.21888 0 -3.21888 0 -5 -24.2391 -3 2 0 -0.987846 -1.45225 -1.8348 
-0.00467288 -4.55388 -3.21888 0 -3.21888 -6.06146 -3 -22.7701 -3 3 -0.987846 -0.987846 -1.8348 -1.8348 
-0.00467288 -3.04452 -3.21888 0 -3.21888 -6.06146 -3 -24.0026 -3 3 -0.987846 -0.987846 -3.46621 -3.46621 
-0.00467288 -1.94591 -3.21888 0 -3.21888 -6.06146 -3 -24.8156 -3 3 -0.987846 -0.987846 -4.97029 -4.97029 
-0.0416724 -4.55388 -3.21888 0 -3.21888 -3.89182 -3 -25.5304 -3 3 -0.671168 -0.671168 -4.0606 -4.0606 
-0.0416724 -3.04452 -3.21888 0 -3.21888 -3.89182 -3 -26.7629 -3 3 -0.671168 -0.671168 -5.69201 -5.69201 
-0.0416724 -1.94591 -3.21888 0 -3.21888 -3.89182 -3 -27.576 -3 3 -0.671168 -0.671168 -7.19609 -7.19609 
-0.00467288 -4.55388 -4.31749 0 -4.31749 -6.06146 -3 -21.8486 -3 3 -1.01524 -1.01524 -0.649176 -0.649176 
-0.00467288 -3.04452 -4.31749 0 -4.31749 -6.06146 -3 -23.0811 -3 3 -1.01524 -1.01524 -2.28059 -2.28059 
-0.00467288 -1.94591 -4.31749 0 -4.31749 -6.06146 -3 -23.8941 -3 3 -1.01524 -1.01524 -3.78467 -3.78467 
-0.1431 -4.55388 -3.21888 0 -3.21888 -2.70805 -3 -27.1146 -3 3 -0.405465 -0.405465 -5.40433 -5.40433 
-0.1431 -3.04452 -3.21888 0 -3.21888 -2.70805 -3 -28.3471 -3 3 -0.405465 -0.405465 -7.03575 -7.03575 
-0.1431 -1.94591 -3.21888 0 -3.21888 -2.70805 -3 -29.1601 -3 3 -0.405465 -0.405465 -8.53983 -8.53983 
-0.20067 -4.55388 -3.21888 0 -3.21888 -2.3979 -3 -25.4415 -3 3 -1.94591 -1.94591 -5.8098 -5.8098 
-0.20067 -3.04452 -3.21888 0 -3.21888 -2.3979 -3 -26.674 -3 3 -1.94591 -1.94591 -7.44121 -7.44121 
-0.20067 -1.94591 -3.21888 0 -3.21888 -2.3979 -3 -27.487 -3 3 -1.94591 -1.94591 -8.94529 -8.94529 
-0.0416724 -4.55388 -4.31749 0 -4.31749 -3.89182 -3 -24.6089 -3 3 -0.698567 -0.698567 -2.87497 -2.87497 
-0.0416724 -3.04452 -4.31749 0 -4.31749 -3.89182 -3 -25.8414 -3 3 -0.698567 -0.698567 -4.50639 -4.50639 
-0.0416724 -1.94591 -4.31749 0 -4.31749 -3.89182 -3 -26.6545 -3 3 -0.698567 -0.698567 -6.01047 -6.01047 
-0.510826 -4.55388 -3.21888 0 -3.21888 -1.60944 -3 -24.6327 -3 3 -3.80666 -3.80666 -7.19609 -7.19608 
-0.336472 -4.55388 -3.21888 0 -3.21888 -1.94591 -3 -29.0485 -3 3 -0.405465 -0.405465 -6.50294 -6.50294 
-0.510826 -3.04452 -3.21888 0 -3.21888 -1.60944 -3 -25.8652 -3 3 -3.80666 -3.80666 -8.82751 -8.82749 
-0.510826 -1.94591 -3.21888 0 -3.21888 -1.60944 -3 -26.6782 -3 3 -3.80666 -3.80666 -10.3316 -10.3316 
-0.336472 -3.04452 -3.21888 0 -3.21888 -1.94591 -3 -30.281 -3 3 -0.405465 -0.405465 -8.13436 -8.13436 
-0.336472 -1.94591 -3.21888 0 -3.21888 -1.94591 -3 -31.094 -3 3 -0.405465 -0.405465 -9.63844 -9.63844 
-0.510826 -4.55388 -3.21888 0 -3.21888 -1.60944 -3 -25.9611 -3 3 -3.21888 -3.21888 -7.19609 -7.19608 
-0.510826 -4.55388 -3.21888 0 -3.21888 -1.60944 -3 -25.6626 -3 3 -3.46574 -3.46574 -7.19609 -7.19608 
-0.510826 -3.04452 -3.21888 0 -3.21888 -1.60944 -3 -27.1936 -3 3 -3.21888 -3.21888 -8.82751 -8.82749 
-0.510826 -3.04452 -3.21888 0 -3.21888 -1.60944 -3 -26.8951 -3 3 -3.46574 -3.46574 -8.82751 -8.82749 
-0.510826 -1.94591 -3.21888 0 -3.21888 -1.60944 -3 -28.0066 -3 3 -3.21888 -3.21888 -10.3316 -10.3316 
-0.510826 -1.94591 -3.21888 0 -3.21888 -1.60944 -3 -27.7081 -3 3 -3.46574 -3.46574 -10.3316 -10.3316 
-0.510826 -4.55388 -3.21888 0 -3.21888 -1.60944 -3 -29.1061 -3 3 -0.693147 -0.693147 -7.19609 -7.19608 
-0.510826 -3.04452 -3.21888 0 -3.21888 -1.60944 -3 -30.3386 -3 3 -0.693147 -0.693147 -8.82751 -8.82749 
-0.510826 -1.94591 -3.21888 0 -3.21888 -1.60944 -3 -31.1516 -3 3 -0.693147 -0.693147 -10.3316 -10.3316 
-0.027029 0 -3.55535 -0.336472 0 -4.31749 -4 -31.5271 -3 3 -0.720546 -0.720546 -9.14596 -9.14595 
-0.1431 -4.55388 -4.31749 0 -4.31749 -2.70805 -3 -26.1931 -3 3 -0.432864 -0.432864 -4.21871 -4.21871 
-0.1431 -3.04452 -4.31749 0 -4.31749 -2.70805 -3 -27.4256 -3 3 -0.432864 -0.432864 -5.85013 -5.85013 
-0.1431 -1.94591 -4.31749 0 -4.31749 -2.70805 -3 -28.2386 -3 3 -0.432864 -0.432864 -7.3542 -7.3542 
-0.20067 -4.55388 -4.31749 0 -4.31749 -2.3979 -3 -24.52 -3 3 -1.97331 -1.97331 -4.62417 -4.62417 
-0.20067 -3.04452 -4.31749 0 -4.31749 -2.3979 -3 -25.7525 -3 3 -1.97331 -1.97331 -6.25559 -6.25559 
-0.20067 -1.94591 -4.31749 0 -4.31749 -2.3979 -3 -26.5655 -3 3 -1.97331 -1.97331 -7.75967 -7.75967 
-0.027029 0 -3.55535 -0.336472 0 -4.31749 -4 -29.1042 -3 3 -3.24627 -3.24627 -9.14596 -9.14595 
-0.0833816 0 -3.55535 -0.336472 0 -3.21888 -4 -32.4486 -3 3 -0.693147 -0.693147 -10.3316 -10.3316 
-0.027029 0 -3.55535 -0.336472 0 -4.31749 -4 -29.1339 -3 3 -3.49313 -3.49313 -9.14596 -9.14595 
-0.027029 0 -3.55535 -0.336472 0 -4.31749 -4 -28.866 -3 3 -3.83406 -3.83406 -9.14596 -9.14595 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 253 36 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.275124 0 0 -0.251314 0 0 0 -16.8299 -3 2 -0.717244 -4.38081 -0.157629 -2.66315 
-0.376477 0 0 -0.251314 0 0 0 -20.3227 -3 2 -0.826679 -4.49024 -1.92529 -4.43082 
-0.304539 0 0 -0.280728 0 0 0 -24.03 -3 3 -0.717244 -0.717244 -0.552942 -0.552942 
-0.352085 0 0 -0.328275 0 0 0 -27.3727 -3 3 -0.717244 -0.717244 -1.56454 -1.56454 
-0.405892 0 0 -0.280728 0 0 0 -27.5228 -3 3 -0.826679 -0.826679 -2.32061 -2.32061 
-0.453438 0 0 -0.328275 0 0 0 -30.8654 -3 3 -0.826679 -0.826679 -3.33221 -3.33221 
0 -2.19723 -2.83321 0 -2.83321 0 -5 -22.6218 -3 2 -0.826679 -4.49024 -1.92529 -4.43082 
-0.0294144 -2.19723 -2.83321 0 -2.83321 -4.2341 -3 -27.8947 -3 3 -0.826679 -0.826679 -2.32061 -2.32061 
0 -2.19723 -4.44265 0 -4.44265 0 -5 -22.051 -3 2 -0.717244 -4.38081 -0.157629 -2.66315 
-0.0769609 -2.19723 -2.83321 0 -2.83321 -3.29584 -3 -31.2373 -3 3 -0.826679 -0.826679 -3.33221 -3.33221 
-0.20067 -2.19723 -2.83321 0 -2.83321 -2.3979 -3 -27.2142 -3 3 -4.49024 -4.49024 -4.43082 -4.43082 
-0.0294144 -2.19723 -4.44265 0 -4.44265 -4.2341 -3 -26.497 -3 3 -0.717244 -0.717244 -0.552942 -0.552942 
0 -5.49306 -2.83321 0 -5.03044 0 -6 -28.1064 -3 3 -0.826679 -0.826679 -3.33221 -3.33221 
-0.0769609 -2.19723 -4.44265 0 -4.44265 -3.29584 -3 -29.8396 -3 3 -0.717244 -0.717244 -1.56454 -1.56454 
-0.20067 -2.19723 -4.44265 0 -4.44265 -2.3979 -3 -25.8165 -3 3 -4.38081 -4.38081 -2.66315 -2.66315 
-0.0238102 0 -5.49306 -0.251314 0 -4.44265 -4 -28.7273 -3 3 -0.717244 -0.717244 -1.56454 -1.56454 
-0.0238102 0 -4.59512 -0.251314 0 -4.44265 -4 -27.4855 -3 3 -4.38081 -4.38081 -2.66315 -2.66315 
0 -4.59512 -2.83321 0 -5.03044 0 -6 -26.8645 -3 3 -4.49024 -4.49024 -4.43082 -4.43082 
0 -6.43133 -2.83321 0 -5.03044 0 -6 -30.7774 -3 3 -0.826679 -0.826679 -2.32061 -2.32061 
-0.125163 0 -5.49306 -0.251314 0 -2.83321 -4 -30.125 -3 3 -0.826679 -0.826679 -3.33221 -3.33221 
-0.125163 0 -4.59512 -0.251314 0 -2.83321 -4 -28.8831 -3 3 -4.49024 -4.49024 -4.43082 -4.43082 
0 -5.49306 -4.44265 0 -6.63988 0 -6 -27.5356 -3 3 -0.717244 -0.717244 -1.56454 -1.56454 
-0.251314 0 -6.12905 -0.0769609 0 -2.83321 -5 -29.9294 -3 3 -0.826679 -0.826679 -3.33221 -3.33221 
0 -3.29584 -5.03044 0 -2.19723 -3.29584 -4 -31.5762 -3 3 -0.826679 -0.826679 -3.33221 -3.33221 
0 -4.59512 -4.44265 0 -6.63988 0 -6 -26.2937 -3 3 -4.38081 -4.38081 -2.66315 -2.66315 
-0.0238102 0 -6.43133 -0.251314 0 -4.44265 -4 -31.3984 -3 3 -0.717244 -0.717244 -0.552942 -0.552942 
0 -6.43133 -4.44265 0 -6.63988 0 -6 -30.2066 -3 3 -0.717244 -0.717244 -0.552942 -0.552942 
0 -4.2341 -5.03044 0 -2.19723 -4.2341 -4 -31.9049 -3 3 -0.826679 -0.826679 -2.32061 -2.32061 
0 -2.3979 -5.03044 0 -2.19723 -2.3979 -4 -29.5806 -3 3 -4.49024 -4.49024 -4.43082 -4.43082 
0 -3.29584 -6.63988 0 -2.19723 -3.29584 -4 -28.0834 -3 3 -0.717244 -0.717244 -1.56454 -1.56454 
-0.125163 0 -6.43133 -0.251314 0 -2.83321 -4 -32.7961 -3 3 -0.826679 -0.826679 -2.32061 -2.32061 
0 -4.2341 -6.63988 0 -2.19723 -4.2341 -4 -28.4122 -3 3 -0.717244 -0.717244 -0.552942 -0.552942 
-0.251314 0 -7.06732 -0.0294144 0 -2.83321 -5 -30.2582 -3 3 -0.826679 -0.826679 -2.32061 -2.32061 
0 -2.3979 -6.63988 0 -2.19723 -2.3979 -4 -26.0878 -3 3 -4.38081 -4.38081 -2.66315 -2.66315 
-0.251314 0 -7.73849 -0.0769609 0 -4.44265 -5 -29.3586 -3 3 -0.717244 -0.717244 -1.56454 -1.56454 
-0.251314 0 -8.67675 -0.0294144 0 -4.44265 -5 -29.6873 -3 3 -0.717244 -0.717244 -0.552942 -0.552942 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 254 12 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.220061 0 0 -0.1431 0 0 0 -16.6659 -2 2 -2.04769 -2.04769 -0.760286 -0.760286 
-0.244015 0 0 -0.167054 0 0 0 -17.8138 -2 2 -1.64223 -1.64223 -0.942609 -0.942609 
-0.653926 0 0 -0.1431 0 0 0 -19.3034 -2 2 -2.0149 -2.0149 -3.24519 -3.24519 
-0.67788 0 0 -0.167054 0 0 0 -20.4513 -2 2 -1.60944 -1.60944 -3.42752 -3.42752 
-0.653926 0 0 -0.1431 0 0 0 -20.5207 -2 2 -1.79176 -1.79176 -3.24519 -3.24519 
-0.67788 0 0 -0.167054 0 0 0 -21.6686 -2 2 -1.38629 -1.38629 -3.42752 -3.42752 
0 -2.56495 -1.60944 0 -1.60944 0 -3 -20.4513 -2 2 -1.60944 -1.60944 -3.42752 -3.42752 
0 -2.70805 -1.60944 0 -1.60944 0 -3 -20.1374 -2 2 -2.0149 -2.0149 -3.24519 -3.24519 
0 -2.56495 -1.60944 0 -1.60944 0 -3 -22.0722 -2 2 -1.38629 -1.38629 -3.42752 -3.42752 
0 -2.70805 -1.60944 0 -1.60944 0 -3 -21.7583 -2 2 -1.79176 -1.79176 -3.24519 -3.24519 
0 -2.56495 -3.29584 0 -3.29584 0 -3 -18.2024 -2 2 -1.64223 -1.64223 -0.942609 -0.942609 
0 -2.70805 -3.29584 0 -3.29584 0 -3 -17.8885 -2 2 -2.04769 -2.04769 -0.760286 -0.760286 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 255 12 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.125491 0 0 -0.000328058 0 0 0 -10.317 -2 2 -0.153983 -0.153983 -0.00392772 -0.00392772 
-0.250326 0 0 -0.125163 0 0 0 -19.1497 -2 2 -0.672528 -0.672528 -6.08059 -6.0806 
-0.461635 0 0 -0.336472 0 0 0 -18.3425 -2 2 -1.04982 -1.04982 -7.33335 -7.33332 
-0.635989 0 0 -0.510826 0 0 0 -15.2436 -2 2 -5.12396 -5.12397 -8.0265 -8.02647 
-0.635989 0 0 -0.510826 0 0 0 -16.1487 -2 2 -5.23948 -5.24552 -8.0265 -8.02647 
-0.635989 0 0 -0.510826 0 0 0 -21.1098 -2 2 -2.33076 -2.33076 -8.0265 -8.02647 
0 -2.83321 -2.83321 0 -2.83321 0 -3 -21.1391 -2 2 -0.672528 -0.672528 -6.08059 -6.0806 
0 -8.71621 -2.83321 0 -2.83321 0 -3 -19.0054 -2 2 -0.153983 -0.153983 -0.00392772 -0.00392772 
0 -1.60944 -2.83321 0 -2.83321 0 -3 -19.1241 -2 2 -5.23948 -5.24552 -8.0265 -8.02647 
0 -1.94591 -2.83321 0 -2.83321 0 -3 -24.2014 -2 2 -1.04982 -1.04982 -7.33335 -7.33332 
0 -1.60944 -2.83321 0 -2.83321 0 -3 -23.4453 -2 2 -2.33076 -2.33076 -8.0265 -8.02647 
0 -1.60944 -2.83321 0 -2.83321 0 -3 -21.9244 -2 2 -5.12396 -5.12397 -8.0265 -8.02647 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 256 8 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0379879 0 0 -0.0129869 0 0 0 -12.349 -2 2 -0.829501 -0.829501 -0.100084 -0.100084 
-0.264301 0 0 -0.0129869 0 0 0 -15.1647 -2 2 -3.01764 -3.01764 -2.66503 -2.66503 
-0.361473 0 0 -0.336472 0 0 0 -16.5512 -2 2 -3.46494 -3.46494 -3.73767 -3.73767 
-0.587786 0 0 -0.336472 0 0 0 -17.4181 -2 2 -5.65307 -5.65307 -6.30262 -6.30262 
0 -5.04343 -2.19723 0 -2.19723 0 -3 -17.4176 -2 2 -3.01764 -3.01764 -2.66503 -2.66503 
0 -1.94591 -2.19723 0 -2.19723 0 -3 -17.5373 -2 2 -5.65307 -5.65307 -6.30262 -6.30262 
0 -5.04343 -4.39445 0 -4.39445 0 -3 -16.977 -2 2 -0.829501 -0.829501 -0.100084 -0.100084 
0 -1.94591 -4.39445 0 -4.39445 0 -3 -17.0967 -2 2 -3.46494 -3.46494 -3.73767 -3.73767 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 257 40 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0260951 0 0 -0.0185194 0 0 0 -12.4207 -2 2 -0.0521939 -0.0521939 -0.37282 -0.37282 
-0.132739 0 0 -0.125163 0 0 0 -15.5918 -2 2 -0.0151522 -0.0151522 -2.3972 -2.3972 
-0.118801 0 0 -0.111225 0 0 0 -15.7923 -2 2 -0.0151522 -0.0151522 -2.26367 -2.26367 
-0.208246 0 0 -0.20067 0 0 0 -18.635 -2 2 -0.420617 -0.420617 -2.95682 -2.95682 
-0.16162 0 0 -0.0185194 0 0 0 -16.9564 -2 2 -2.61473 -2.61473 -3.45626 -3.45626 
-0.268264 0 0 -0.125163 0 0 0 -16.8073 -2 2 -2.57769 -2.57769 -5.48064 -5.48064 
-0.254326 0 0 -0.111225 0 0 0 -17.0077 -2 2 -2.57769 -2.57769 -5.34711 -5.34711 
-0.529345 0 0 -0.0185194 0 0 0 -19.0368 -2 2 -2.52195 -2.52195 -5.24802 -5.24801 
-0.635989 0 0 -0.125163 0 0 0 -18.8876 -2 2 -2.48491 -2.48491 -7.2724 -7.27239 
-0.622051 0 0 -0.111225 0 0 0 -19.0881 -2 2 -2.48491 -2.48491 -7.13887 -7.13886 
-0.529345 0 0 -0.0185194 0 0 0 -21.0461 -2 2 -1.98295 -1.98295 -5.24802 -5.24801 
-0.343771 0 0 -0.20067 0 0 0 -19.8505 -2 2 -2.98315 -2.98315 -6.04025 -6.04025 
-0.635989 0 0 -0.125163 0 0 0 -20.8969 -2 2 -1.94591 -1.94591 -7.2724 -7.27239 
-0.622051 0 0 -0.111225 0 0 0 -21.0974 -2 2 -1.94591 -1.94591 -7.13887 -7.13886 
-0.529345 0 0 -0.0185194 0 0 0 -18.9296 -2 2 -4.80773 -4.82454 -5.24802 -5.24801 
-0.635989 0 0 -0.125163 0 0 0 -18.7805 -2 2 -4.77068 -4.7875 -7.2724 -7.27239 
-0.622051 0 0 -0.111225 0 0 0 -18.9809 -2 2 -4.77068 -4.7875 -7.13887 -7.13886 
-0.711496 0 0 -0.20067 0 0 0 -21.9308 -2 2 -2.89037 -2.89037 -7.83201 -7.83201 
-0.711496 0 0 -0.20067 0 0 0 -23.9402 -2 2 -2.35138 -2.35138 -7.83201 -7.83201 
-0.711496 0 0 -0.20067 0 0 0 -21.8237 -2 2 -5.17615 -5.19296 -7.83201 -7.83201 
0 -4.69135 -1.60944 0 -1.60944 0 -3 -16.2362 -2 2 -1.98295 -1.98295 -5.24802 -5.24801 
0 -4.69135 -1.60944 0 -1.60944 0 -3 -16.2125 -2 2 -2.52195 -2.52195 -5.24802 -5.24801 
0 -4.69135 -1.60944 0 -1.60944 0 -3 -13.5267 -2 2 -4.80773 -4.82454 -5.24802 -5.24801 
0 -2.83321 -1.60944 0 -1.60944 0 -3 -19.986 -2 2 -1.94591 -1.94591 -7.2724 -7.27239 
0 -2.3979 -1.60944 0 -1.60944 0 -3 -20.055 -2 2 -2.35138 -2.35138 -7.83201 -7.83201 
0 -2.94444 -1.60944 0 -1.60944 0 -3 -20.3913 -2 2 -1.94591 -1.94591 -7.13887 -7.13886 
0 -2.83321 -1.60944 0 -1.60944 0 -3 -19.9622 -2 2 -2.48491 -2.48491 -7.2724 -7.27239 
0 -2.83321 -1.60944 0 -1.60944 0 -3 -17.2765 -2 2 -4.77068 -4.7875 -7.2724 -7.27239 
0 -2.3979 -1.60944 0 -1.60944 0 -3 -20.0312 -2 2 -2.89037 -2.89037 -7.83201 -7.83201 
0 -2.3979 -1.60944 0 -1.60944 0 -3 -17.3455 -2 2 -5.17615 -5.19296 -7.83201 -7.83201 
0 -4.69135 -2.70805 0 -2.70805 0 -3 -14.9675 -2 2 -2.61473 -2.61473 -3.45626 -3.45626 
0 -2.94444 -1.60944 0 -1.60944 0 -3 -20.3675 -2 2 -2.48491 -2.48491 -7.13887 -7.13886 
0 -2.94444 -1.60944 0 -1.60944 0 -3 -17.6818 -2 2 -4.77068 -4.7875 -7.13887 -7.13886 
0 -2.83321 -2.70805 0 -2.70805 0 -3 -18.7172 -2 2 -2.57769 -2.57769 -5.48064 -5.48064 
0 -2.3979 -2.70805 0 -2.70805 0 -3 -18.7862 -2 2 -2.98315 -2.98315 -6.04025 -6.04025 
0 -2.94444 -2.70805 0 -2.70805 0 -3 -19.1226 -2 2 -2.57769 -2.57769 -5.34711 -5.34711 
0 -4.69135 -5.57973 0 -5.57973 0 -3 -15.5875 -2 2 -0.0521939 -0.0521939 -0.37282 -0.37282 
0 -2.83321 -5.57973 0 -5.57973 0 -3 -19.3372 -2 2 -0.0151522 -0.0151522 -2.3972 -2.3972 
0 -2.3979 -5.57973 0 -5.57973 0 -3 -19.4062 -2 2 -0.420617 -0.420617 -2.95682 -2.95682 
0 -2.94444 -5.57973 0 -5.57973 0 -3 -19.7426 -2 2 -0.0151522 -0.0151522 -2.26367 -2.26367 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 258 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.392138 0 0 -0.381934 0 0 0 -20.4509 -4 3 -1.27503 -2.00548 -0.133531 -0.886047 
-0.59799 0 0 -0.587786 0 0 0 -26.1986 -4 3 -1.31139 -2.04185 -2.07944 -2.83196 
-0.550444 0 0 -0.54024 0 0 0 -27.2424 -4 3 -2.48655 -2.83205 -1.42347 -2.03393 
-0.12771 0 0 -0.117506 0 0 0 -28.8167 -4 4 -2.12999 -2.12999 -2.16698 -2.16698 
-0.148572 0 0 -0.138368 0 0 0 -29.4642 -4 4 -2.47523 -2.47523 -2.47713 -2.47713 
-0.333562 0 0 -0.323359 0 0 0 -29.6242 -4 4 -2.16636 -2.16636 -4.11289 -4.11289 
-0.316504 0 0 -0.3063 0 0 0 -30.6002 -4 4 -1.50583 -1.50583 -3.77642 -3.77642 
-0.354424 0 0 -0.34422 0 0 0 -30.2717 -4 4 -2.5116 -2.5116 -4.42304 -4.42304 
-0.1476 0 0 -0.137397 0 0 0 -30.6245 -4 4 -2.95655 -2.95655 -3.31486 -3.31486 
-0.522356 0 0 -0.512152 0 0 0 -31.4077 -4 4 -1.5422 -1.5422 -5.72233 -5.72233 
-0.576016 0 0 -0.565812 0 0 0 -30.7094 -4 4 -2.19898 -2.19898 -4.87503 -4.87503 
-0.309115 0 0 -0.298911 0 0 0 -30.6132 -4 4 -2.86842 -2.86842 -3.97984 -3.97984 
-0.401662 0 0 -0.391458 0 0 0 -29.4747 -4 4 -3.70306 -3.70306 -4.18188 -4.18188 
-0.168462 0 0 -0.158258 0 0 0 -31.272 -4 4 -3.3018 -3.3018 -3.62502 -3.62502 
-0.353453 0 0 -0.343249 0 0 0 -31.432 -4 4 -2.99292 -2.99292 -5.26077 -5.26077 
-0.781868 0 0 -0.771664 0 0 0 -31.517 -4 4 -2.23535 -2.23535 -6.82094 -6.82094 
-0.336394 0 0 -0.32619 0 0 0 -32.408 -4 4 -2.3324 -2.3324 -4.9243 -4.9243 
-0.576016 0 0 -0.565812 0 0 0 -28.7736 -4 4 -5.06118 -5.06118 -4.87503 -4.87503 
-0.607514 0 0 -0.59731 0 0 0 -30.2822 -4 4 -3.73943 -3.73943 -6.12779 -6.12779 
-0.374314 0 0 -0.36411 0 0 0 -32.0795 -4 4 -3.33817 -3.33817 -5.57093 -5.57093 
-0.542246 0 0 -0.532043 0 0 0 -33.2155 -4 4 -2.36876 -2.36876 -6.87021 -6.87021 
-0.781868 0 0 -0.771664 0 0 0 -29.5811 -4 4 -5.09755 -5.09755 -6.82094 -6.82094 
-0.595906 0 0 -0.585702 0 0 0 -32.5172 -4 4 -3.02554 -3.02554 -6.02291 -6.02291 
-0.421552 0 0 -0.411348 0 0 0 -31.2825 -4 4 -4.52962 -4.52962 -5.32977 -5.32977 
-0.801758 0 0 -0.791554 0 0 0 -33.3248 -4 4 -3.06191 -3.06191 -7.96882 -7.96882 
-0.595906 0 0 -0.585702 0 0 0 -30.5813 -4 4 -5.88775 -5.88775 -6.02291 -6.02291 
-0.627404 0 0 -0.6172 0 0 0 -32.09 -4 4 -4.56599 -4.56599 -7.27568 -7.27568 
-0.801758 0 0 -0.791554 0 0 0 -31.3889 -4 4 -5.92411 -5.92411 -7.96882 -7.96882 
-0.336472 -3.80666 -5.2832 0 -5.2832 -1.94591 -3 -21.6987 -4 3 -1.27503 -2.00548 -0.133531 -0.886047 
-0.336472 -2.19723 -5.2832 0 -5.2832 -1.94591 -3 -26.0345 -4 3 -1.31139 -2.04185 -2.07944 -2.83196 
-0.0095242 -1.60944 -5.2832 0 -5.2832 -5.35186 -5 -24.6338 -4 3 -1.65998 -2.00549 -0.27559 -0.886045 
-0.0102039 0 -4.14314 -0.251314 0 -5.2832 -6 -30.8929 -4 3 -1.31139 -2.04185 -2.07944 -2.83196 
-0.0294144 -1.60944 -5.2832 0 -5.2832 -4.2341 -5 -26.4416 -4 3 -2.48655 -2.83205 -1.42347 -2.03393 
-0.0197281 0 -3.80666 -0.251314 0 -10.6351 -4 -29.8037 -4 4 -5.09755 -5.09755 -6.82094 -6.82094 
-0.0197281 0 -3.80666 -0.251314 0 -10.6351 -4 -33.4303 -4 4 -2.23535 -2.23535 -6.82094 -6.82094 
-0.0720445 -3.80666 -5.2832 -0.0095242 -5.2832 -3.49651 -3 -26.9429 -4 4 -2.12999 -2.12999 -2.16698 -2.16698 
-0.0475967 -3.80666 -5.2832 -0.0294144 -5.2832 -4.70953 -3 -26.1132 -4 4 -2.83205 -2.83205 -2.03393 -2.03393 
-0.0197281 0 -4.39445 -0.251314 0 -10.6351 -4 -32.9643 -4 4 -1.5422 -1.5422 -5.72233 -5.72233 
