age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
31,0,2,2,0,355,1,0,0,12,8,1,-1,0,3,1
46,9,1,1,0,3,1,1,0,12,8,3,-1,0,3,1
36,7,2,1,0,0,1,0,0,12,8,6,-1,0,3,1
40,7,1,1,0,1836,1,0,0,12,8,2,-1,0,3,1
39,4,1,2,0,1425,1,0,0,12,8,3,-1,0,3,1
45,6,0,2,0,963,1,0,0,12,8,5,-1,0,3,1
59,0,1,1,0,145,1,0,1,12,8,2,287,13,2,1
34,1,1,1,0,634,0,1,0,12,8,3,-1,0,3,1
40,1,1,3,0,87,1,0,0,13,8,3,-1,0,3,1
50,1,1,0,0,-522,1,0,0,13,8,3,-1,0,3,1
36,1,1,0,0,319,1,0,0,13,8,2,301,1,0,1
35,0,2,1,0,0,1,0,0,13,8,1,-1,0,3,1
36,1,2,1,0,478,1,0,0,13,8,1,-1,0,3,1
35,1,2,0,0,-276,1,0,0,13,8,1,-1,0,3,1
47,1,1,0,0,4227,1,0,0,13,8,1,-1,0,3,1
47,3,2,0,0,2785,1,0,0,13,8,1,-1,0,3,1
38,1,1,0,0,1401,0,0,0,13,8,1,-1,0,3,1
33,4,2,2,0,0,1,0,0,13,8,1,-1,0,3,1
38,1,1,0,0,1852,1,0,0,13,8,1,-1,0,3,1
39,1,1,1,0,462,1,0,0,13,8,1,-1,0,3,1
43,3,2,0,0,800,1,0,0,13,8,1,-1,0,3,1
33,9,1,1,0,221,1,0,0,13,8,1,355,4,0,1
34,1,1,1,0,1089,1,0,0,13,8,3,-1,0,3,1
28,0,0,1,0,451,1,0,0,13,8,1,301,1,2,1
34,1,1,1,0,496,1,0,0,13,8,1,-1,0,3,1
42,1,2,1,0,1080,1,1,0,13,8,3,370,4,0,1
33,4,1,2,0,1064,1,0,0,13,8,1,-1,0,3,1
39,4,1,2,0,297,1,0,0,13,8,2,-1,0,3,1
32,4,2,2,0,3,1,0,0,13,8,1,-1,0,3,1
34,4,2,2,0,76,1,0,0,13,8,2,371,3,0,1
32,1,2,0,0,398,1,0,0,13,8,1,-1,0,3,1
48,0,0,1,0,83,1,0,0,13,8,1,-1,0,3,1
31,0,1,1,0,879,1,0,0,13,8,1,-1,0,3,1
33,7,1,1,0,210,1,0,0,13,8,2,-1,0,3,1
48,7,0,1,0,-276,1,1,0,13,8,1,-1,0,3,1
33,1,2,0,0,863,1,0,1,13,8,3,-1,0,3,1
30,8,2,2,0,228,1,0,0,13,8,2,-1,0,3,1
35,4,2,2,0,1396,1,0,0,13,8,1,300,1,0,1
51,1,0,0,0,-19,1,0,0,13,8,1,296,11,0,1
38,7,2,1,0,2253,1,0,0,13,8,3,-1,0,3,1
39,1,2,0,0,0,1,1,0,13,8,5,-1,0,3,1
27,1,2,0,0,265,1,0,0,13,8,2,-1,0,3,1
50,9,0,1,0,-54,1,1,0,13,8,2,292,1,0,1
34,4,2,2,0,3821,1,0,0,13,8,2,-1,0,3,1
38,1,0,0,0,0,1,0,0,13,8,2,-1,0,3,1
29,7,0,1,0,-7,1,0,0,13,8,3,-1,0,3,1
40,1,1,0,0,830,1,0,0,13,8,3,370,2,0,1
32,9,2,2,0,0,1,1,0,13,8,2,-1,0,3,1
38,1,1,0,0,4406,1,0,1,13,8,2,-1,0,3,1
36,0,0,1,0,437,1,0,0,14,8,2,344,1,2,1
28,1,2,0,0,54,1,0,0,14,8,1,371,1,1,1
49,1,1,1,0,-454,1,0,0,14,8,1,-1,0,3,1
26,1,2,1,0,1006,1,0,0,14,8,1,-1,0,3,1
44,0,0,1,0,2999,1,0,0,14,8,1,-1,0,3,1
49,4,1,2,0,85,1,0,0,14,8,5,359,1,1,1
31,6,2,2,0,17924,1,0,0,14,8,1,174,3,0,1
55,1,0,0,0,8180,0,0,0,14,8,2,360,1,0,1
32,4,1,2,0,2431,1,0,0,14,8,5,-1,0,3,1
35,7,1,1,0,341,1,0,0,14,8,1,-1,0,3,1
35,1,2,1,0,4963,1,0,0,14,8,1,300,1,0,1
31,0,1,1,0,8781,1,0,0,14,8,1,177,1,2,1
28,0,0,1,0,-504,1,1,0,14,8,1,-1,0,3,1
39,4,1,2,0,1738,1,0,0,14,8,1,358,1,1,1
48,1,1,0,0,214,1,1,0,14,8,1,177,2,0,1
32,0,1,1,0,684,1,0,0,14,8,3,-1,0,3,1
41,1,1,1,0,580,1,0,0,14,8,1,363,1,0,1
34,4,1,2,0,273,1,0,0,14,8,1,175,2,0,1
32,1,2,1,0,811,1,0,0,14,8,1,-1,0,3,1
34,0,1,0,0,0,1,1,0,14,8,1,-1,0,3,1
36,6,0,2,0,1354,1,0,0,14,8,1,356,2,2,1
29,0,0,1,0,-254,1,0,0,14,8,2,-1,0,3,1
54,4,0,2,0,-449,1,0,0,14,8,1,-1,0,3,1
29,1,1,1,0,7863,1,0,0,14,8,1,-1,0,3,1
35,1,0,1,0,336,1,0,0,14,8,1,346,2,0,1
36,1,1,1,0,1049,1,0,0,14,8,4,-1,0,3,1
37,7,1,1,0,6089,1,0,0,14,8,2,-1,0,3,1
37,4,0,2,0,-42,1,0,0,14,8,2,-1,0,3,1
31,1,2,1,0,953,1,0,0,14,8,1,346,2,2,1
33,0,2,1,0,315,1,1,0,14,8,3,-1,0,3,1
59,5,0,1,0,5845,0,0,0,14,8,2,-1,0,3,1
30,1,1,1,0,378,1,0,0,14,8,2,-1,0,3,1
53,7,0,1,0,765,1,0,0,14,8,3,174,7,1,1
26,1,1,1,0,5795,1,0,0,14,8,2,-1,0,3,1
30,0,2,1,0,315,1,0,0,14,8,3,346,4,0,1
35,4,2,2,0,916,1,0,0,14,8,2,-1,0,3,1
34,0,1,1,0,124,1,0,1,14,8,4,366,2,1,1
33,7,1,1,0,207,1,0,0,14,8,4,-1,0,3,1
59,5,1,2,0,422,1,0,0,14,8,4,-1,0,3,1
36,9,2,1,0,125,1,0,0,15,8,3,-1,0,3,1
34,7,2,1,0,2,1,0,0,15,8,2,-1,0,3,1
39,7,2,1,0,7066,1,0,0,15,8,3,357,3,1,1
42,7,1,1,0,146,1,1,0,15,8,4,346,1,0,1
60,5,0,1,0,496,1,0,0,15,8,2,-1,0,3,1
56,7,2,1,0,-40,1,0,0,15,8,1,368,2,0,1
30,7,2,1,0,140,1,0,0,15,8,1,-1,0,3,1
26,7,1,1,0,77,1,0,0,15,8,1,340,4,0,1
35,1,1,0,0,22,1,0,0,15,8,2,302,2,1,1
22,1,2,1,0,-51,1,0,0,15,8,1,-1,0,3,1
26,1,2,1,0,26,1,1,0,15,8,1,-1,0,3,1
28,0,2,1,0,154,1,0,0,15,8,1,364,1,1,1
35,0,0,1,0,534,0,0,0,15,8,1,312,3,0,1
35,3,1,2,0,1265,1,0,0,15,8,5,179,4,0,1
55,9,1,2,0,-466,1,0,0,15,8,1,-1,0,3,1
32,7,1,1,0,38,1,0,0,15,8,1,-1,0,3,1
28,4,2,1,0,703,1,0,0,15,8,1,88,1,1,1
31,0,1,1,0,685,1,0,0,15,8,1,329,3,0,1
23,1,2,1,0,780,1,0,0,15,8,1,-1,0,3,1
26,9,2,2,0,-67,1,0,0,15,8,1,-1,0,3,1
46,1,1,0,0,1085,1,1,0,15,8,2,353,58,1,1
34,1,1,1,0,29,1,0,0,15,8,5,-1,0,3,1
60,4,2,2,0,560,0,0,0,15,8,5,-1,0,3,1
28,8,2,2,0,22,1,0,0,15,8,2,-1,0,3,1
29,7,1,1,0,6567,1,0,0,15,8,2,298,1,0,1
39,2,1,1,0,2139,1,0,0,15,8,4,371,1,0,1
54,10,1,1,0,582,1,0,0,15,8,5,372,2,0,1
34,9,2,1,0,194,1,1,0,15,8,1,-1,0,3,1
27,7,2,1,0,353,1,0,0,15,8,1,-1,0,3,1
28,7,2,1,0,341,1,0,0,15,8,3,347,3,1,1
39,2,1,2,1,-172,1,0,0,15,8,2,-1,0,3,1
60,5,0,1,0,-639,1,0,0,15,8,1,-1,0,3,1
26,8,2,1,0,864,1,0,0,15,8,1,-1,0,3,1
32,4,1,1,0,134,1,1,0,15,8,3,-1,0,3,1
40,0,2,1,0,50,0,0,0,15,8,1,-1,0,3,1
25,0,2,1,0,507,1,0,0,15,8,1,367,3,0,1
48,1,1,1,0,480,1,0,0,15,8,1,352,2,0,1
37,2,2,1,0,-22,1,0,0,15,8,1,-1,0,3,1
39,0,0,1,0,878,1,0,0,15,8,5,-1,0,3,1
40,0,1,1,0,2574,1,0,0,15,8,1,176,1,0,1
31,4,2,2,0,2734,1,0,0,15,8,3,-1,0,3,1
42,0,0,1,0,241,1,0,0,15,8,3,-1,0,3,1
51,1,1,0,0,129,1,0,0,15,8,2,-1,0,3,1
28,4,2,2,0,41,1,0,0,15,8,3,352,2,1,1
32,4,1,2,0,3387,1,0,0,15,8,5,-1,0,3,1
36,0,2,1,0,148,1,0,0,15,8,4,374,2,0,1
36,1,1,1,0,249,1,0,0,15,8,5,-1,0,3,1
38,6,2,2,0,5774,1,0,0,15,8,4,359,5,1,1
36,7,2,1,0,0,1,0,0,15,8,4,-1,0,3,1
40,1,1,0,0,1841,1,0,0,15,8,4,-1,0,3,1
37,1,1,0,0,2120,1,0,0,15,8,3,175,4,0,1
51,4,2,2,0,297,1,0,0,15,8,4,375,1,0,1
34,7,0,1,0,89,1,0,0,15,8,4,-1,0,3,1
56,1,1,0,0,827,1,0,1,15,8,4,-1,0,3,1
35,1,1,1,0,205,1,1,0,15,8,7,312,1,0,1
34,9,1,2,0,3743,1,0,0,18,8,4,-1,0,3,1
39,7,1,1,0,117,1,0,0,18,8,2,-1,0,3,1
29,1,1,1,0,-493,1,0,0,18,8,2,334,4,0,1
33,4,2,2,0,62,1,0,0,18,8,3,-1,0,3,1
40,0,2,1,0,2040,1,0,0,18,8,2,350,2,0,1
22,7,2,1,0,344,1,0,0,18,8,1,-1,0,3,1
32,9,2,1,0,230,1,0,0,18,8,1,266,8,0,1
33,0,2,1,0,1277,1,0,0,18,8,1,-1,0,3,1
29,1,1,1,0,104,1,0,0,18,8,4,-1,0,3,1
29,9,2,1,0,706,1,0,0,18,8,1,-1,0,3,1
24,1,2,1,0,174,1,1,0,18,8,1,-1,0,3,1
31,1,2,1,0,239,1,0,0,18,8,1,360,1,2,1
27,1,2,1,0,513,1,1,0,18,8,1,-1,0,3,1
32,4,2,2,0,7290,1,0,0,18,8,1,-1,0,3,1
30,1,2,1,0,5909,1,0,0,18,8,2,-1,0,3,1
27,7,2,1,0,-195,1,0,0,18,8,1,-1,0,3,1
55,1,1,1,0,3917,1,0,0,18,8,1,-1,0,3,1
28,0,2,1,0,352,1,1,0,18,8,1,-1,0,3,1
29,9,2,2,0,615,1,0,0,18,8,1,-1,0,3,1
55,5,0,2,0,0,0,0,0,18,8,1,370,1,2,1
25,1,2,1,0,217,1,0,0,18,8,1,-1,0,3,1
36,3,2,1,0,1015,1,0,0,18,8,1,347,2,2,1
27,1,1,3,0,409,1,0,0,18,8,1,-1,0,3,1
25,7,2,1,0,1119,1,0,0,18,8,1,-1,0,3,1
32,1,2,0,0,12198,1,0,0,18,8,1,-1,0,3,1
33,0,2,2,0,235,1,0,0,18,8,1,-1,0,3,1
38,2,1,2,0,170,1,0,0,18,8,1,-1,0,3,1
45,9,0,1,0,-357,1,1,0,18,8,1,355,2,0,1
30,1,2,1,0,2145,1,0,0,18,8,2,-1,0,3,1
32,1,1,0,0,-454,1,1,0,18,8,5,355,2,0,1
26,1,2,0,0,-887,1,0,0,18,8,2,-1,0,3,1
25,1,2,0,0,292,1,1,0,18,8,2,-1,0,3,1
33,1,1,1,0,139,1,1,0,18,8,2,291,5,0,1
32,9,2,2,0,2684,1,0,0,18,8,2,-1,0,3,1
34,1,1,0,0,-1,1,0,0,18,8,6,355,1,1,1
29,4,1,2,0,1387,1,0,0,18,8,2,-1,0,3,1
28,6,1,1,0,-522,1,1,0,18,8,2,-1,0,3,1
38,9,2,1,0,-242,1,0,0,18,8,3,278,6,2,1
35,7,2,1,0,719,1,0,0,18,8,3,368,3,0,1
28,0,2,1,0,0,1,1,0,18,8,5,-1,0,3,1
29,10,2,2,0,497,1,0,0,18,8,3,298,6,2,1
20,1,2,1,0,76,1,0,0,18,8,2,-1,0,3,1
45,0,0,1,0,397,1,1,0,22,8,1,95,2,2,1
37,4,1,2,0,3723,0,0,0,22,8,1,-1,0,3,1
32,9,2,2,0,1625,0,0,0,22,8,1,109,1,0,1
59,0,1,1,0,106,0,0,0,22,8,1,-1,0,3,1
37,7,1,1,0,1543,1,0,0,22,8,1,10,6,0,1
59,4,1,2,0,2239,0,0,0,22,8,1,-1,0,3,1
27,9,0,1,0,1977,1,0,0,22,8,1,-1,0,3,1
39,4,2,2,0,0,1,0,0,22,8,1,93,3,2,1
43,7,1,1,0,2145,0,0,0,22,8,1,183,3,0,1
39,9,1,1,0,116,0,0,0,22,8,2,-1,0,3,1
26,8,2,1,0,620,0,0,0,22,8,1,94,1,2,1
39,4,2,2,0,307,0,0,0,22,8,2,-1,0,3,1
43,4,0,3,0,7702,0,0,0,22,8,1,95,2,2,1
27,8,2,2,0,3733,1,0,0,22,8,1,98,6,2,1
32,7,2,1,0,3993,0,0,0,22,8,2,-1,0,3,1
29,4,2,2,0,428,0,0,0,22,8,2,-1,0,3,1
42,4,1,0,0,5310,1,0,0,22,8,2,186,1,2,1
53,1,1,3,0,2509,0,0,1,22,8,2,-1,0,3,1
36,4,1,2,0,255,0,0,0,22,8,2,92,2,1,1
27,4,2,2,0,616,1,0,0,22,8,1,101,1,1,1
43,0,2,1,0,733,1,0,0,25,8,1,187,3,2,1
60,5,0,2,0,439,0,1,0,25,8,1,321,1,0,1
29,9,2,1,0,590,0,0,0,25,8,1,-1,0,3,1
26,1,2,2,0,567,0,0,0,25,8,1,-1,0,3,1
26,8,2,3,0,689,0,0,0,25,8,2,-1,0,3,1
28,9,2,2,0,386,0,0,0,25,8,1,-1,0,3,1
28,9,2,2,0,0,1,0,0,25,8,1,40,2,0,1
28,4,2,2,0,957,0,0,0,25,8,2,-1,0,3,1
40,9,1,1,0,312,0,0,0,25,8,7,-1,0,3,1
24,1,2,1,0,167,0,1,0,25,8,1,96,2,2,1
56,5,0,2,0,13094,0,0,0,25,8,1,-1,0,3,1
34,4,2,2,0,5086,0,0,0,25,8,4,-1,0,3,1
28,0,2,1,0,707,1,0,0,25,8,1,-1,0,3,1
37,7,1,1,0,466,1,1,0,25,8,1,-1,0,3,1
32,7,2,1,0,152,1,0,0,25,8,2,-1,0,3,1
43,9,0,1,0,1612,0,0,0,25,8,2,353,1,1,1
36,9,1,2,0,911,1,1,0,25,8,2,21,3,0,1
35,9,2,1,0,27,1,0,0,25,8,1,305,1,1,1
29,9,2,1,0,6,0,0,0,25,8,1,-1,0,3,1
27,8,2,1,0,253,0,0,0,25,8,2,-1,0,3,1
32,9,2,2,0,705,1,0,0,25,8,2,35,4,0,1
33,9,2,2,0,109,1,1,0,25,8,2,10,7,0,1
24,8,2,1,0,23878,0,0,0,26,8,1,97,1,2,1
58,9,1,1,0,3399,0,0,0,26,8,1,97,7,1,1
43,4,1,2,0,79,0,0,0,26,8,1,-1,0,3,1
26,4,1,2,0,243,0,0,0,26,8,1,-1,0,3,1
31,9,2,1,0,138,0,0,0,26,8,1,285,2,1,1
25,4,2,2,0,1317,0,0,0,26,8,1,-1,0,3,1
58,5,1,1,0,2714,0,0,0,26,8,1,287,2,0,1
48,4,0,2,0,17964,1,0,0,26,8,2,96,3,1,1
60,5,1,2,0,846,0,0,1,26,8,1,-1,0,3,1
25,8,2,2,0,326,0,0,0,26,8,1,-1,0,3,1
26,8,2,1,0,100,0,0,0,26,8,1,-1,0,3,1
25,8,2,1,0,304,0,0,0,26,8,2,-1,0,3,1
26,8,2,2,0,39,0,0,0,26,8,3,-1,0,3,1
32,4,2,2,0,312,0,0,0,26,8,2,98,2,2,1
25,0,1,2,0,906,0,0,0,26,8,1,-1,0,3,1
21,0,2,1,0,524,0,0,0,26,8,1,-1,0,3,1
41,6,2,2,0,1081,0,0,0,27,8,3,-1,0,3,1
30,0,2,1,0,983,1,0,0,27,8,2,-1,0,3,1
47,0,0,1,0,2232,0,0,0,27,8,1,103,1,2,1
37,0,1,1,0,1967,0,0,0,27,8,1,212,1,2,1
34,0,1,1,0,1406,1,0,0,27,8,1,-1,0,3,1
28,0,2,1,0,157,0,0,0,27,8,3,-1,0,3,1
24,0,2,2,0,0,1,0,0,27,8,2,-1,0,3,1
26,0,2,1,0,2509,0,0,0,27,8,3,97,3,2,1
35,9,1,1,0,1368,0,0,0,27,8,1,41,2,1,1
54,5,0,2,0,3076,0,0,0,27,8,2,-1,0,3,1
44,4,1,2,0,7818,0,0,0,27,8,1,-1,0,3,1
56,0,2,1,0,4118,0,0,1,27,8,1,-1,0,3,1
25,0,2,2,0,760,1,0,0,27,8,3,89,2,0,1
25,8,2,3,0,277,0,0,0,27,8,2,-1,0,3,1
50,4,1,2,0,253,0,0,0,28,8,9,-1,0,3,1
55,0,1,1,0,602,0,0,0,1,6,3,90,2,2,1
57,4,1,2,0,473,0,0,0,1,6,1,-1,0,3,1
48,4,1,2,0,1167,1,1,0,1,6,1,-1,0,3,1
25,10,2,2,0,343,0,0,0,1,6,1,-1,0,3,1
49,4,1,2,0,1808,1,0,0,1,6,1,95,1,2,1
25,9,2,1,0,1199,0,0,0,1,6,1,-1,0,3,1
38,3,0,1,0,70,0,0,0,1,6,1,-1,0,3,1
45,1,1,1,0,1723,0,0,0,1,6,2,-1,0,3,1
33,4,1,2,0,1323,0,0,0,1,6,1,-1,0,3,1
45,0,1,2,0,2552,0,0,0,1,6,1,293,7,0,1
26,4,2,1,0,2613,0,0,0,1,6,1,-1,0,3,1
49,0,1,1,0,0,0,0,0,1,6,1,-1,0,3,1
25,9,2,1,0,938,0,0,0,1,6,1,-1,0,3,1
53,9,1,1,0,284,0,0,0,1,6,1,-1,0,3,1
43,4,1,2,0,1059,0,1,0,1,6,2,-1,0,3,1
49,9,1,1,0,1684,0,1,0,1,6,2,-1,0,3,1
54,4,1,2,0,534,0,0,0,1,6,2,-1,0,3,1
47,9,1,1,0,293,0,0,0,1,6,1,90,1,2,1
34,1,1,1,0,262,0,0,0,1,6,1,-1,0,3,1
54,7,0,1,0,0,0,0,0,1,6,1,81,2,2,1
43,4,0,2,0,2367,0,0,0,1,6,1,38,2,1,1
23,7,2,1,0,31,0,0,0,1,6,1,-1,0,3,1
48,4,1,2,0,3842,0,0,0,1,6,2,-1,0,3,1
30,6,2,2,0,3343,0,0,0,1,6,1,-1,0,3,1
38,10,2,1,0,804,0,0,0,1,6,1,-1,0,3,1
34,8,2,3,0,1011,0,0,0,1,6,1,-1,0,3,1
52,0,2,1,0,-528,1,1,0,1,6,2,-1,0,3,1
27,4,2,2,0,1840,0,0,0,1,6,1,28,8,1,1
40,1,1,1,0,1451,0,0,0,1,6,1,-1,0,3,1
47,4,1,2,0,2351,0,0,0,2,6,2,84,1,2,1
26,4,2,2,0,1623,0,0,0,2,6,1,-1,0,3,1
37,0,1,1,0,597,0,0,0,2,6,1,-1,0,3,1
34,4,1,2,0,611,0,0,0,2,6,1,-1,0,3,1
26,0,2,2,0,313,0,1,0,2,6,1,96,2,2,1
44,4,1,2,0,1954,0,0,0,2,6,1,-1,0,3,1
29,4,2,2,0,307,1,0,0,2,6,1,-1,0,3,1
40,10,2,2,0,7968,0,0,0,2,6,1,-1,0,3,1
43,1,1,1,0,2160,0,0,0,2,6,1,-1,0,3,1
52,9,0,1,0,1005,1,0,0,2,6,1,-1,0,3,1
38,0,1,2,0,1988,0,0,0,2,6,1,67,4,2,1
33,7,0,1,0,1117,0,0,0,2,6,1,-1,0,3,1
50,9,1,1,0,3370,0,0,0,2,6,2,-1,0,3,1
53,0,1,1,0,109,0,0,1,2,6,1,-1,0,3,1
42,7,1,1,0,1376,1,0,0,2,6,2,92,4,2,1
49,9,1,2,0,523,1,0,0,2,6,1,60,3,0,1
27,9,2,2,0,15161,0,0,0,2,6,1,120,1,2,1
32,0,1,2,0,653,0,0,0,2,6,1,-1,0,3,1
31,8,2,2,0,64,0,0,0,2,6,2,-1,0,3,1
29,9,2,1,0,1165,0,0,0,2,6,1,-1,0,3,1
49,7,1,1,0,7019,1,0,0,2,6,1,368,3,0,1
46,1,1,1,0,1568,1,0,0,2,6,1,55,6,1,1
57,1,1,0,0,3109,0,0,0,2,6,2,-1,0,3,1
28,9,2,2,0,4987,0,0,0,2,6,2,113,21,2,1
37,2,1,2,0,189,0,0,0,2,6,2,-1,0,3,1
38,1,1,1,0,2467,0,0,0,2,6,1,-1,0,3,1
49,4,1,2,0,5887,0,0,0,2,6,3,293,2,0,1
35,9,1,2,0,1354,0,0,0,2,6,2,-1,0,3,1
29,9,1,1,0,23,1,0,0,2,6,1,55,2,0,1
52,9,1,1,0,0,0,0,0,2,6,3,-1,0,3,1
34,10,1,1,0,978,0,0,0,3,6,2,71,1,2,1
60,9,1,1,0,294,0,0,1,3,6,4,-1,0,3,1
32,6,1,1,0,409,0,0,0,3,6,2,86,2,2,1
27,0,2,1,0,261,1,1,0,3,6,4,-1,0,3,1
55,2,1,1,0,27624,0,0,1,3,6,1,-1,0,3,1
29,4,2,2,0,3846,0,0,0,3,6,2,-1,0,3,1
42,1,1,1,0,2913,0,0,0,3,6,1,195,1,0,1
33,4,0,2,0,2240,0,0,0,3,6,1,-1,0,3,1
29,1,1,0,0,5,0,0,0,3,6,1,-1,0,3,1
39,0,1,1,0,150,0,0,0,3,6,4,-1,0,3,1
31,9,2,2,0,882,0,0,0,3,6,1,-1,0,3,1
60,4,0,2,0,366,0,0,0,3,6,1,-1,0,3,1
25,8,2,2,0,1189,0,0,0,3,6,1,-1,0,3,1
45,0,1,1,0,204,1,0,0,3,6,2,-1,0,3,1
29,4,2,2,0,637,1,0,0,3,6,1,119,1,0,1
55,4,0,2,0,2383,0,0,0,3,6,2,-1,0,3,1
26,9,2,1,0,1231,1,0,0,3,6,2,96,5,2,1
30,4,2,2,0,3340,0,0,0,3,6,3,-1,0,3,1
54,0,0,1,0,200,0,0,0,3,6,1,-1,0,3,1
39,1,2,2,0,48,0,0,0,3,6,1,-1,0,3,1
26,4,2,2,0,2786,0,0,0,3,6,2,72,1,2,1
57,5,1,1,0,5313,0,0,0,3,6,1,-1,0,3,1
39,10,1,2,0,201,0,0,0,3,6,1,119,1,0,1
25,1,2,1,0,389,0,0,0,3,6,1,-1,0,3,1
43,1,1,0,0,3917,0,0,0,3,6,2,93,1,2,1
32,1,1,1,0,889,1,0,0,3,6,2,85,3,1,1
43,4,0,2,0,481,1,0,0,3,6,1,20,1,1,1
50,4,0,2,0,810,0,0,0,4,6,3,-1,0,3,1
35,7,1,1,0,52,1,0,0,4,6,2,94,4,2,1
37,4,1,2,0,108,1,1,0,4,6,2,-1,0,3,1
42,0,2,1,0,684,0,0,0,4,6,1,-1,0,3,1
27,4,1,1,0,2071,0,0,0,4,6,1,-1,0,3,1
27,7,2,1,0,339,0,0,0,4,6,1,-1,0,3,1
29,4,2,2,0,572,0,0,0,4,6,1,-1,0,3,1
29,8,2,1,0,1779,0,0,0,4,6,1,-1,0,3,1
26,8,2,1,0,132,0,0,0,4,6,1,-1,0,3,1
39,0,2,2,0,22086,0,0,0,4,6,1,-1,0,3,1
41,7,1,1,0,0,1,1,0,4,6,2,122,2,0,1
29,4,1,2,0,205,0,0,0,4,6,1,-1,0,3,1
33,9,2,2,0,317,1,0,0,4,6,1,80,14,1,1
32,4,1,2,0,4945,0,0,0,4,6,1,119,2,1,1
30,4,1,2,0,419,1,0,0,4,6,1,-1,0,3,1
38,9,2,1,0,1130,0,0,0,4,6,2,98,1,2,1
55,0,1,1,0,1662,0,0,0,4,6,2,-1,0,3,1
25,0,2,1,0,1871,0,0,0,4,6,1,-1,0,3,1
38,2,0,1,0,1190,1,0,0,4,6,2,391,3,0,1
35,1,1,1,0,563,0,1,0,4,6,1,119,3,0,1
31,10,1,1,0,6,0,0,0,4,6,4,-1,0,3,1
25,7,2,1,0,594,0,0,0,4,6,2,-1,0,3,1
31,4,2,2,0,617,0,0,0,4,6,1,97,2,2,1
27,8,2,1,0,538,0,0,0,4,6,2,-1,0,3,1
34,0,2,1,0,303,0,0,0,4,6,3,126,3,0,1
40,0,2,1,0,985,1,0,0,4,6,3,50,8,0,1
27,0,1,1,0,897,0,0,0,5,6,1,-1,0,3,1
28,4,2,1,0,171,0,0,0,5,6,1,87,1,2,1
28,4,2,1,0,1633,0,0,0,5,6,1,-1,0,3,1
35,0,0,1,0,1085,0,0,0,5,6,1,86,7,2,1
58,5,1,0,0,1980,0,0,0,5,6,1,-1,0,3,1
44,9,1,2,0,1933,0,0,0,5,6,1,-1,0,3,1
57,5,1,1,0,1841,0,0,1,5,6,1,-1,0,3,1
25,6,2,2,0,42,1,0,0,5,6,1,94,1,2,1
21,8,2,1,0,794,0,0,0,5,6,1,-1,0,3,1
49,9,1,1,0,905,0,0,0,5,6,1,-1,0,3,1
54,4,1,2,0,8295,0,0,0,5,6,1,-1,0,3,1
59,5,1,0,0,0,0,0,0,5,6,2,-1,0,3,1
28,4,2,2,0,874,1,0,0,5,6,1,-1,0,3,1
37,1,1,1,0,4321,0,0,0,5,6,1,-1,0,3,1
30,9,2,2,0,0,1,0,0,5,6,2,-1,0,3,1
35,3,2,0,0,745,0,0,1,5,6,3,-1,0,3,1
31,4,2,2,0,924,0,0,0,5,6,2,98,1,2,1
41,10,2,0,0,216,0,0,0,5,6,3,-1,0,3,1
30,10,2,2,0,1159,0,0,1,5,6,1,-1,0,3,1
28,6,2,2,0,3290,0,0,0,5,6,2,-1,0,3,1
31,10,2,1,0,582,1,0,0,5,6,2,-1,0,3,1
53,4,0,2,0,380,0,1,0,5,6,2,-1,0,3,1
22,1,2,1,0,682,0,0,0,5,6,2,91,1,2,1
36,7,1,0,0,92,1,0,0,5,6,7,-1,0,3,1
33,9,2,1,0,66,0,0,0,5,6,2,-1,0,3,1
31,9,2,2,0,252,0,0,0,8,6,3,-1,0,3,1
49,0,1,2,0,6574,0,0,0,8,6,3,-1,0,3,1
51,6,1,3,0,2094,0,0,0,8,6,6,-1,0,3,1
34,9,1,1,0,294,1,0,0,8,6,3,-1,0,3,1
35,1,1,0,0,1177,0,0,0,8,6,4,-1,0,3,1
32,0,2,2,0,8866,0,0,0,9,6,2,83,2,2,1
36,2,0,2,0,3407,0,0,0,9,6,4,85,4,2,1
31,4,2,2,0,5205,0,0,0,9,6,2,-1,0,3,1
25,9,2,2,0,3630,0,0,1,9,6,7,-1,0,3,1
25,7,2,2,0,12,0,0,0,12,6,6,-1,0,3,1
60,4,1,1,0,544,0,0,0,12,6,7,357,2,0,1
40,6,2,2,0,10346,0,0,0,15,6,2,207,1,1,1
50,4,1,2,0,1612,0,0,0,15,6,2,98,2,1,1
32,4,2,2,0,718,1,0,0,15,6,1,-1,0,3,1
60,0,1,1,0,3547,0,0,1,15,6,6,-1,0,3,1
32,7,1,1,0,914,0,0,0,15,6,1,-1,0,3,1
52,2,1,1,0,1306,0,0,0,15,6,1,-1,0,3,1
59,9,1,1,0,259,0,0,0,15,6,1,89,1,2,1
56,5,1,1,0,-1206,1,0,0,15,6,2,-1,0,3,1
47,4,2,2,0,372,0,0,0,15,6,1,-1,0,3,1
43,4,1,2,0,3518,0,0,0,15,6,2,-1,0,3,1
25,7,2,1,0,505,0,0,0,15,6,1,-1,0,3,1
31,8,2,1,0,1776,0,0,0,15,6,1,207,1,1,1
27,4,2,2,0,20585,0,0,0,15,6,1,-1,0,3,1
26,0,1,1,0,1595,0,0,0,15,6,1,105,1,0,1
37,0,2,2,0,1000,1,0,0,15,6,1,90,1,2,1
