FEATURES_TXT_BEGIN_0 0 96 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.139953 0 0 -0.118213 0 0 0 -35.4297 -5 5 -0.680824 -0.680824 -8.15434 -8.15738 
-0.324997 0 0 -0.266156 0 0 0 -27.4677 -5 4 -4.73715 -4.93965 -7.99501 -8.07499 
-0.243811 0 0 -0.222071 0 0 0 -28.9055 -5 5 -4.61124 -4.61376 -7.03783 -7.04091 
-0.143658 0 0 -0.121918 0 0 0 -32.2969 -5 5 -2.52652 -2.52652 -8.26354 -8.26658 
-0.598051 0 0 -0.576312 0 0 0 -29.8778 -5 4 -3.93057 -4.13308 -8.34723 -8.42728 
-0.143658 0 0 -0.121918 0 0 0 -33.5095 -5 5 -2.52652 -2.52652 -8.26354 -8.26658 
-0.598051 0 0 -0.576312 0 0 0 -29.1508 -5 4 -4.43513 -4.63763 -8.34723 -8.42728 
-0.177054 0 0 -0.118213 0 0 0 -36.1665 -5 5 -1.00671 -1.00671 -9.18842 -9.19146 
-0.280912 0 0 -0.222071 0 0 0 -29.6422 -5 5 -4.93713 -4.93965 -8.0719 -8.07499 
-0.180759 0 0 -0.121918 0 0 0 -33.0336 -5 5 -2.85241 -2.85241 -9.29762 -9.30066 
-0.109485 0 0 -0.0877458 0 0 0 -36.8792 -5 5 -0.794273 -0.796795 -9.7121 -9.71514 
-0.553966 0 0 -0.532226 0 0 0 -30.9757 -5 5 -4.13055 -4.13308 -8.42412 -8.42728 
-0.635152 0 0 -0.576312 0 0 0 -30.6145 -5 4 -4.25646 -4.45897 -9.38131 -9.46136 
-0.180759 0 0 -0.121918 0 0 0 -34.2462 -5 5 -2.85241 -2.85241 -9.29762 -9.30066 
-0.635152 0 0 -0.576312 0 0 0 -29.8875 -5 4 -4.76102 -4.96352 -9.38131 -9.46136 
-0.553966 0 0 -0.532226 0 0 0 -29.7909 -5 5 -5.26999 -5.27251 -8.42412 -8.42728 
-0.553966 0 0 -0.532226 0 0 0 -31.031 -5 5 -4.63511 -4.63763 -8.42412 -8.42728 
-0.553966 0 0 -0.532226 0 0 0 -28.1545 -5 5 -6.27062 -6.27313 -8.42412 -8.42728 
-0.113191 0 0 -0.0914509 0 0 0 -34.9589 -5 5 -2.63997 -2.64249 -9.8213 -9.82434 
-0.584087 0 0 -0.562348 0 0 0 -33.1136 -5 5 -2.97157 -3.05162 -10.7934 -10.7964 
-0.146586 0 0 -0.0877458 0 0 0 -37.6159 -5 5 -1.12016 -1.12269 -10.7462 -10.7492 
-0.307287 0 0 -0.285547 0 0 0 -31.3787 -5 5 -4.56056 -4.56056 -10.1353 -10.1384 
-0.591067 0 0 -0.532226 0 0 0 -31.7124 -5 5 -4.45644 -4.45897 -9.4582 -9.46136 
-0.587792 0 0 -0.566053 0 0 0 -30.155 -5 5 -4.81727 -4.89731 -10.9026 -10.9056 
-0.113191 0 0 -0.0914509 0 0 0 -36.034 -5 5 -2.63997 -2.64249 -9.8213 -9.82434 
-0.307287 0 0 -0.285547 0 0 0 -32.012 -5 5 -4.56056 -4.56056 -10.1353 -10.1384 
-0.598051 0 0 -0.576312 0 0 0 -31.7255 -5 4 -5.07001 -5.27251 -8.34723 -8.42728 
-0.409734 0 0 -0.387994 0 0 0 -31.8027 -5 5 -4.69136 -4.69136 -10.1003 -10.1033 
-0.591067 0 0 -0.532226 0 0 0 -30.5277 -5 5 -5.59588 -5.5984 -9.4582 -9.46136 
-0.591067 0 0 -0.532226 0 0 0 -31.7677 -5 5 -4.961 -4.96352 -9.4582 -9.46136 
-0.598051 0 0 -0.576312 0 0 0 -30.1972 -5 4 -6.07064 -6.27313 -8.34723 -8.42728 
-0.591067 0 0 -0.532226 0 0 0 -28.8913 -5 5 -6.59651 -6.59902 -9.4582 -9.46136 
-0.150292 0 0 -0.0914509 0 0 0 -35.6957 -5 5 -2.96586 -2.96838 -10.8554 -10.8584 
-0.621188 0 0 -0.562348 0 0 0 -33.8503 -5 5 -3.29746 -3.37751 -11.8275 -11.8305 
-0.584087 0 0 -0.562348 0 0 0 -35.4013 -5 5 -2.97157 -3.05162 -10.7934 -10.7964 
-0.584087 0 0 -0.562348 0 0 0 -32.5082 -5 5 -4.58101 -4.58101 -10.7934 -10.7964 
-0.172961 0 0 -0.151222 0 0 0 -39.1713 -5 5 -0.743587 -0.743587 -12.8096 -12.8127 
-0.344388 0 0 -0.285547 0 0 0 -32.1155 -5 5 -4.88645 -4.88645 -11.1694 -11.1725 
-0.624893 0 0 -0.566053 0 0 0 -30.8917 -5 5 -5.14316 -5.2232 -11.9367 -11.9397 
-0.116896 0 0 -0.095156 0 0 0 -34.1138 -5 5 -4.48567 -4.48819 -9.9305 -9.93354 
-0.617442 0 0 -0.595702 0 0 0 -33.2679 -5 5 -4.07987 -4.07987 -11.5216 -11.5248 
-0.150292 0 0 -0.0914509 0 0 0 -36.7708 -5 5 -2.96586 -2.96838 -10.8554 -10.8584 
-0.344388 0 0 -0.285547 0 0 0 -32.7487 -5 5 -4.88645 -4.88645 -11.1694 -11.1725 
-0.635152 0 0 -0.576312 0 0 0 -32.4623 -5 4 -5.3959 -5.5984 -9.38131 -9.46136 
-0.446835 0 0 -0.387994 0 0 0 -32.5395 -5 5 -5.01725 -5.01725 -11.1343 -11.1374 
-0.409734 0 0 -0.387994 0 0 0 -34.0904 -5 5 -4.69136 -4.69136 -10.1003 -10.1033 
-0.635152 0 0 -0.576312 0 0 0 -30.9339 -5 4 -6.39653 -6.59902 -9.38131 -9.46136 
-0.276819 0 0 -0.25508 0 0 0 -33.4614 -5 5 -4.674 -4.67653 -11.6931 -11.6962 
-0.617442 0 0 -0.595702 0 0 0 -32.0831 -5 5 -5.2193 -5.2193 -11.5216 -11.5248 
-0.617442 0 0 -0.595702 0 0 0 -33.3231 -5 5 -4.58443 -4.58443 -11.5216 -11.5248 
-0.587792 0 0 -0.566053 0 0 0 -33.4811 -5 5 -4.81727 -4.89731 -10.9026 -10.9056 
-0.617442 0 0 -0.595702 0 0 0 -30.4467 -5 5 -6.21993 -6.21993 -11.5216 -11.5248 
-0.413439 0 0 -0.391699 0 0 0 -30.9576 -5 5 -6.53706 -6.53706 -10.2095 -10.2125 
-0.176667 0 0 -0.154927 0 0 0 -37.2511 -5 5 -2.58929 -2.58929 -12.9188 -12.9219 
-0.621188 0 0 -0.562348 0 0 0 -36.138 -5 5 -3.29746 -3.37751 -11.8275 -11.8305 
-0.621188 0 0 -0.562348 0 0 0 -33.2449 -5 5 -4.9069 -4.9069 -11.8275 -11.8305 
-0.210062 0 0 -0.151222 0 0 0 -39.9081 -5 5 -1.06948 -1.06948 -13.8437 -13.8467 
-0.617442 0 0 -0.595702 0 0 0 -35.1588 -5 5 -4.07987 -4.07987 -11.5216 -11.5248 
-0.153997 0 0 -0.095156 0 0 0 -34.8505 -5 5 -4.81156 -4.81408 -10.9646 -10.9676 
-0.584087 0 0 -0.562348 0 0 0 -34.7959 -5 5 -4.58101 -4.58101 -10.7934 -10.7964 
-0.654543 0 0 -0.595702 0 0 0 -34.0046 -5 5 -4.40576 -4.40576 -12.5557 -12.5589 
-0.617442 0 0 -0.595702 0 0 0 -34.4318 -5 5 -4.58443 -4.58443 -11.5216 -11.5248 
-0.276819 0 0 -0.25508 0 0 0 -34.9348 -5 5 -4.674 -4.67653 -11.6931 -11.6962 
-0.587792 0 0 -0.566053 0 0 0 -31.663 -5 5 -6.42671 -6.42671 -10.9026 -10.9056 
-0.176667 0 0 -0.154927 0 0 0 -38.3262 -5 5 -2.58929 -2.58929 -12.9188 -12.9219 
-0.413439 0 0 -0.391699 0 0 0 -32.1702 -5 5 -6.53706 -6.53706 -10.2095 -10.2125 
-0.446835 0 0 -0.387994 0 0 0 -34.8272 -5 5 -5.01725 -5.01725 -11.1343 -11.1374 
-0.31392 0 0 -0.25508 0 0 0 -34.1982 -5 5 -4.9999 -5.00242 -12.7272 -12.7303 
-0.654543 0 0 -0.595702 0 0 0 -32.8198 -5 5 -5.54519 -5.54519 -12.5557 -12.5589 
-0.654543 0 0 -0.595702 0 0 0 -34.0599 -5 5 -4.91032 -4.91032 -12.5557 -12.5589 
-0.624893 0 0 -0.566053 0 0 0 -34.2178 -5 5 -5.14316 -5.2232 -11.9367 -11.9397 
-0.654543 0 0 -0.595702 0 0 0 -31.1834 -5 5 -6.54582 -6.54582 -12.5557 -12.5589 
-0.45054 0 0 -0.391699 0 0 0 -31.6943 -5 5 -6.86295 -6.86295 -11.2435 -11.2466 
-0.213768 0 0 -0.154927 0 0 0 -37.9878 -5 5 -2.91518 -2.91518 -13.9529 -13.9559 
-0.587792 0 0 -0.566053 0 0 0 -32.8756 -5 5 -6.42671 -6.42671 -10.9026 -10.9056 
-0.280524 0 0 -0.258785 0 0 0 -32.6163 -5 5 -6.5197 -6.52223 -11.8023 -11.8054 
-0.000328058 -1.60944 -3.55535 0 -3.55535 -8.71621 -7 -27.0448 -5 3 -0.727848 -0.997158 -1.35874 -1.43867 
-0.654543 0 0 -0.595702 0 0 0 -35.8955 -5 5 -4.40576 -4.40576 -12.5557 -12.5589 
-0.621188 0 0 -0.562348 0 0 0 -35.5326 -5 5 -4.9069 -4.9069 -11.8275 -11.8305 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 591 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.336472 0 0 0 0 0 0 -13.7927 -3 1 0 -0.63065 0 -1.7662 
-0.517629 0 0 -0.00680312 0 0 0 -15.7217 -3 2 -0.880025 -3.07182 -1.61626 -4.59942 
-0.386482 0 0 -0.336472 0 0 0 -19.2905 -3 2 0 -0.546092 -1.82625 -2.34812 
-0.386482 0 0 -0.336472 0 0 0 -19.4558 -3 2 0 -0.71297 -1.82625 -3.45525 
-0.365045 0 0 -0.336472 0 0 0 -20.8094 -3 2 -0.0571589 -0.797528 -1.24432 -2.87333 
-0.0629861 0 0 -0.0129761 0 0 0 -20.7582 -3 3 -0.782227 -0.782227 -2.03741 -2.03741 
-0.0719653 0 0 -0.0219553 0 0 0 -22.0237 -3 3 -0.202146 -0.202146 -2.94442 -2.94442 
-0.0415495 0 0 -0.0129761 0 0 0 -22.1119 -3 3 -0.839386 -0.866784 -1.45548 -1.45548 
-0.0505287 0 0 -0.0219553 0 0 0 -23.3774 -3 3 -0.259305 -0.286703 -2.3625 -2.3625 
-0.349448 0 0 -0.0129761 0 0 0 -18.3026 -3 3 -3.30796 -3.30796 -4.2887 -4.2887 
-0.672944 0 0 -0.336472 0 0 0 -18.4436 -3 2 -2.52573 -3.2387 -4.07754 -5.70654 
-0.587786 0 0 -0.336472 0 0 0 -21.1837 -3 2 -2.15948 -2.70557 -3.67207 -4.19395 
-0.587786 0 0 -0.336472 0 0 0 -21.349 -3 2 -2.15948 -2.87245 -3.67207 -5.30107 
-0.358427 0 0 -0.0219553 0 0 0 -21.0116 -3 3 -2.72787 -2.72787 -5.19571 -5.19571 
-0.26429 0 0 -0.0129761 0 0 0 -22.6514 -3 3 -2.94171 -2.94171 -3.88323 -3.88323 
-0.199914 0 0 -0.149904 0 0 0 -21.5924 -3 3 -3.06795 -3.06795 -5.32705 -5.32705 
-0.273269 0 0 -0.0219553 0 0 0 -23.9169 -3 3 -2.36163 -2.36163 -4.79025 -4.79025 
-0.847297 0 0 -0.336472 0 0 0 -19.4886 -3 2 -4.26268 -4.80877 -4.77068 -5.29256 
-0.178477 0 0 -0.149904 0 0 0 -22.946 -3 3 -3.12511 -3.1525 -4.74513 -4.74513 
-0.257484 0 0 -0.207474 0 0 0 -20.8997 -3 3 -4.16656 -4.16656 -5.73251 -5.73251 
-0.546202 0 0 -0.517629 0 0 0 -20.6211 -3 3 -4.38717 -4.41457 -6.53689 -6.53691 
-0.236047 0 0 -0.207474 0 0 0 -22.2534 -3 3 -4.22372 -4.25112 -5.15059 -5.15059 
-0.847297 0 0 -0.336472 0 0 0 -20.7337 -3 2 -4.26268 -4.97565 -4.77068 -6.39968 
-0.523802 0 0 -0.0129761 0 0 0 -22.0361 -3 3 -5.04491 -5.04491 -4.98184 -4.98184 
-0.567639 0 0 -0.517629 0 0 0 -22.0761 -3 3 -4.33001 -4.33001 -7.11881 -7.11883 
-0.567639 0 0 -0.517629 0 0 0 -18.8188 -3 3 -6.22236 -6.22476 -7.11881 -7.11883 
-0.532781 0 0 -0.0219553 0 0 0 -23.3016 -3 3 -4.46483 -4.46483 -5.88886 -5.88886 
-0.486375 0 0 -0.149904 0 0 0 -20.5802 -3 3 -5.59368 -5.59368 -7.57834 -7.57834 
-0.546202 0 0 -0.517629 0 0 0 -20.1724 -3 3 -6.27952 -6.30932 -6.53689 -6.53691 
-0.711496 0 0 -0.510826 0 0 0 -16.4194 -3 2 -8.0265 -8.47024 -5.21358 -6.74981 
-0.575988 0 0 -0.525978 0 0 0 -16.7802 -3 3 -8.04176 -8.04174 -7.92803 -7.92803 
-0.543945 0 0 -0.207474 0 0 0 -19.8876 -3 3 -6.69229 -6.69229 -7.98381 -7.98381 
-0.401218 0 0 -0.149904 0 0 0 -23.4856 -3 3 -5.22743 -5.22743 -7.17288 -7.17288 
-1.02165 0 0 -0.510826 0 0 0 -15.1204 -3 2 -8.71964 -10.9114 -6.59987 -9.58302 
-0.554551 0 0 -0.525978 0 0 0 -18.1339 -3 3 -8.09892 -8.12629 -7.34611 -7.34611 
-0.569239 0 0 -0.519229 0 0 0 -18.6892 -3 3 -8.38571 -8.38568 -7.33173 -7.33174 
-0.458788 0 0 -0.207474 0 0 0 -22.7929 -3 3 -6.32604 -6.32604 -7.57834 -7.57834 
-0.567008 0 0 -0.516999 0 0 0 -18.6603 -3 3 -8.62185 -8.62182 -7.02101 -7.02101 
-0.8541 0 0 -0.517629 0 0 0 -21.0639 -3 3 -6.85574 -6.85574 -9.3701 -9.37012 
-0.545572 0 0 -0.516999 0 0 0 -20.0139 -3 3 -8.679 -8.70638 -6.43909 -6.43909 
-0.8541 0 0 -0.517629 0 0 0 -17.8066 -3 3 -8.74809 -8.75049 -9.3701 -9.37012 
-0.585836 0 0 -0.535827 0 0 0 -19.5995 -3 3 -8.55259 -8.55256 -8.43885 -8.43886 
-0.660729 0 0 -0.149904 0 0 0 -22.8702 -3 3 -7.33063 -7.33063 -8.27149 -8.27149 
0 -5.68698 -2.3979 0 -2.3979 0 -4 -21.314 -3 2 -0.186878 -0.630649 -0.22997 -1.7662 
-0.768943 0 0 -0.517629 0 0 0 -23.9693 -3 3 -6.48949 -6.48949 -8.96463 -8.96465 
-0.5644 0 0 -0.535827 0 0 0 -20.9531 -3 3 -8.60975 -8.63712 -7.85693 -7.85694 
-0.768943 0 0 -0.517629 0 0 0 -20.712 -3 3 -8.38184 -8.38424 -8.96463 -8.96465 
-0.86245 0 0 -0.525978 0 0 0 -15.7681 -3 3 -10.5675 -10.5675 -10.1793 -10.1793 
0 -5.68698 -1.60944 0 -1.60944 0 -4 -22.7362 -3 2 -0.880025 -3.07182 -1.61626 -4.59942 
-0.85347 0 0 -0.516999 0 0 0 -16.2046 -3 3 -11.1476 -11.1475 -9.2723 -9.27231 
-0.718299 0 0 -0.207474 0 0 0 -22.1776 -3 3 -8.42924 -8.42924 -8.67695 -8.67695 
-0.777292 0 0 -0.525978 0 0 0 -18.6734 -3 3 -10.2012 -10.2012 -9.77386 -9.77386 
-1.02845 0 0 -0.517629 0 0 0 -19.396 -3 3 -10.485 -10.4874 -10.0632 -10.0633 
-0.761506 0 0 -0.711496 0 0 0 -16.4789 -3 3 -12.0062 -12.0061 -10.7161 -10.7161 
-0.703936 0 0 -0.653926 0 0 0 -18.9208 -3 3 -10.9076 -10.9075 -10.3107 -10.3107 
-1.02845 0 0 -0.517629 0 0 0 -23.354 -3 3 -8.59269 -8.59269 -10.0632 -10.0633 
-0.770543 0 0 -0.519229 0 0 0 -20.5824 -3 3 -10.5452 -10.5452 -9.17756 -9.17756 
-0.872298 0 0 -0.535827 0 0 0 -18.5873 -3 3 -11.0783 -11.0783 -10.6901 -10.6901 
0 -1.94591 -3.71357 0 -3.71357 0 -5 -23.7138 -3 2 0 -0.71297 -1.82625 -3.45525 
-0.768313 0 0 -0.516999 0 0 0 -20.5535 -3 3 -10.7813 -10.7813 -8.86684 -8.86684 
0 -1.94591 -2.19723 0 -2.19723 0 -5 -25.0089 -3 2 -2.15948 -2.87245 -3.67207 -5.30107 
0 -1.94591 -1.94591 0 -1.94591 0 -5 -25.1196 -3 2 -2.52573 -3.2387 -4.07754 -5.70654 
0 -1.94591 -1.60944 0 -1.60944 0 -5 -23.0049 -3 2 -4.26268 -4.97565 -4.77068 -6.39968 
-0.00680312 -4.39445 -1.94591 0 -1.94591 -5.68698 -3 -21.8082 -3 3 -3.2387 -3.2387 -5.70654 -5.70654 
-0.00680312 -4.89035 -1.94591 0 -1.94591 -5.68698 -3 -22.5795 -3 3 -2.72787 -2.72787 -5.19571 -5.19571 
-0.740069 0 0 -0.711496 0 0 0 -17.8325 -3 3 -12.0633 -12.0907 -10.1342 -10.1342 
-0.682499 0 0 -0.653926 0 0 0 -20.2745 -3 3 -10.9647 -10.9921 -9.72873 -9.72874 
-0.00680312 -4.39445 -2.19723 0 -2.19723 -5.68698 -3 -22.0029 -3 3 -2.87245 -2.87245 -5.30107 -5.30107 
-0.00680312 -4.89035 -2.19723 0 -2.19723 -5.68698 -3 -22.7742 -3 3 -2.36163 -2.36163 -4.79025 -4.79025 
-0.00680312 -4.39445 -3.71357 0 -3.71357 -5.68698 -3 -21.5195 -3 3 -0.712971 -0.712971 -3.45525 -3.45525 
-0.00680312 -4.39445 -1.60944 0 -1.60944 -5.68698 -3 -20.3652 -3 3 -4.97565 -4.97565 -6.39968 -6.39968 
-0.00680312 -4.89035 -3.71357 0 -3.71357 -5.68698 -3 -22.2908 -3 3 -0.202146 -0.202146 -2.94442 -2.94442 
-0.00680312 -4.89035 -1.60944 0 -1.60944 -5.68698 -3 -21.1365 -3 3 -4.46483 -4.46483 -5.88886 -5.88886 
0 -1.94591 -3.71357 0 -3.71357 0 -5 -26.0568 -3 2 0 -0.546092 -1.82625 -2.34812 
-0.787141 0 0 -0.535827 0 0 0 -21.4927 -3 3 -10.7121 -10.712 -10.2847 -10.2847 
0 -1.94591 -2.19723 0 -2.19723 0 -5 -27.3519 -3 2 -2.15948 -2.70557 -3.67207 -4.19395 
0 -1.94591 -1.94591 0 -1.94591 0 -5 -27.4626 -3 2 -2.52573 -3.07182 -4.07754 -4.59942 
-1.0368 0 0 -0.525978 0 0 0 -18.0581 -3 3 -12.3044 -12.3044 -10.8725 -10.8725 
0 -1.94591 -1.60944 0 -1.60944 0 -5 -25.3479 -3 2 -4.26268 -4.80877 -4.77068 -5.29256 
-0.00680312 -5.47646 -1.94591 0 -1.94591 -5.68698 -3 -23.7879 -3 3 -3.07182 -3.07182 -4.59942 -4.59942 
-1.05022 0 0 -1.02165 0 0 0 -18.4724 -3 3 -12.2268 -12.2542 -11.5205 -11.5205 
-1.03005 0 0 -0.519229 0 0 0 -18.8873 -3 3 -12.6484 -12.6484 -10.2762 -10.2762 
-0.00680312 -5.47646 -2.19723 0 -2.19723 -5.68698 -3 -23.9826 -3 3 -2.70557 -2.70557 -4.19395 -4.19395 
0 -1.94591 -4.26268 0 -4.26268 0 -5 -24.8634 -3 2 -0.0571589 -0.797528 -1.24432 -2.87333 
-0.00680312 -5.78383 -1.94591 0 -1.94591 -5.68698 -3 -23.7088 -3 3 -3.30796 -3.30796 -4.2887 -4.2887 
-0.00680312 -4.39445 -4.26268 0 -4.26268 -5.68698 -3 -21.5521 -3 3 -0.77013 -0.797528 -2.87333 -2.87333 
-0.00680312 -4.89035 -4.26268 0 -4.26268 -5.68698 -3 -22.3234 -3 3 -0.259305 -0.286703 -2.3625 -2.3625 
-0.00680312 -5.78383 -2.19723 0 -2.19723 -5.68698 -3 -23.9034 -3 3 -2.94171 -2.94171 -3.88323 -3.88323 
-0.00680312 -5.47646 -3.71357 0 -3.71357 -5.68698 -3 -23.4992 -3 3 -0.546092 -0.546092 -2.34813 -2.34813 
-0.00680312 -5.47646 -1.60944 0 -1.60944 -5.68698 -3 -22.3449 -3 3 -4.80877 -4.80877 -5.29256 -5.29256 
-0.00680312 -5.78383 -3.71357 0 -3.71357 -5.68698 -3 -23.42 -3 3 -0.782227 -0.782227 -2.03741 -2.03741 
-0.00680312 -5.78383 -1.60944 0 -1.60944 -5.68698 -3 -22.2657 -3 3 -5.04491 -5.04491 -4.98184 -4.98184 
-0.00680312 -2.70805 -1.94591 0 -1.94591 -5.68698 -3 -21.9647 -3 3 -5.59368 -5.59368 -7.57834 -7.57834 
-1.02782 0 0 -0.516999 0 0 0 -19.9381 -3 3 -12.8845 -12.8845 -9.96545 -9.96545 
-0.00680312 -2.70805 -2.19723 0 -2.19723 -5.68698 -3 -22.1593 -3 3 -5.22743 -5.22743 -7.17288 -7.17288 
-1.07166 0 0 -1.02165 0 0 0 -19.9274 -3 3 -12.1696 -12.1696 -12.1024 -12.1024 
0 -1.94591 -4.26268 0 -4.26268 0 -5 -27.2064 -3 2 -0.0571589 -0.630649 -1.24432 -1.7662 
-0.00680312 -2.3979 -2.19723 0 -2.19723 -5.68698 -3 -20.4358 -3 3 -6.32604 -6.32604 -7.57834 -7.57834 
-1.04797 0 0 -0.711496 0 0 0 -15.4667 -3 3 -14.5319 -14.5319 -12.9674 -12.9674 
-0.990398 0 0 -0.653926 0 0 0 -17.9087 -3 3 -13.4333 -13.4333 -12.5619 -12.562 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 592 2 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0567197 0 0 -0.00909121 0 0 0 -13.322 -2 2 -1.77495 -1.77496 0 0 
0 -5.39816 -3.7612 0 -3.7612 0 -3 -15.5723 -2 2 -1.77495 -1.77496 0 0 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 593 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0827157 0 0 -0.0731006 0 0 0 -27.3405 -4 4 -2.5769 -2.5769 -0.911012 -0.911012 
-0.0939673 0 0 -0.0843523 0 0 0 -29.7591 -4 4 -2.32559 -2.32559 -1.36884 -1.36884 
-0.105361 0 0 -0.0957464 0 0 0 -31.4403 -4 4 -1.93863 -1.93863 -2.14454 -2.14454 
-0.116613 0 0 -0.106998 0 0 0 -33.8589 -4 4 -1.68732 -1.68732 -2.60238 -2.60238 
-0.273771 0 0 -0.0731006 0 0 0 -32.2306 -4 4 -2.70628 -2.70628 -4.15945 -4.15945 
-0.285023 0 0 -0.0843523 0 0 0 -32.5934 -4 4 -2.45497 -2.45497 -4.61728 -4.61728 
-0.198264 0 0 -0.0731006 0 0 0 -29.0959 -4 4 -4.73066 -4.73066 -3.59983 -3.59983 
-0.209515 0 0 -0.0843523 0 0 0 -29.4587 -4 4 -4.47935 -4.47935 -4.05766 -4.05766 
-0.573541 0 0 -0.563926 0 0 0 -30.7623 -4 4 -4.52281 -4.52281 -4.80283 -4.80283 
-0.296417 0 0 -0.0957464 0 0 0 -36.3305 -4 4 -2.06801 -2.06801 -5.39298 -5.39298 
-0.307669 0 0 -0.106998 0 0 0 -36.6932 -4 4 -1.8167 -1.8167 -5.85081 -5.85081 
-0.409572 0 0 -0.399957 0 0 0 -30.089 -4 4 -5.47959 -5.47959 -4.85259 -4.85259 
-0.220909 0 0 -0.0957464 0 0 0 -33.1957 -4 4 -4.0924 -4.0924 -4.83336 -4.83336 
-0.573541 0 0 -0.563926 0 0 0 -29.7854 -4 4 -5.69288 -5.69288 -4.80283 -4.80283 
-0.232161 0 0 -0.106998 0 0 0 -33.5585 -4 4 -3.84108 -3.84108 -5.2912 -5.2912 
-0.573541 0 0 -0.563926 0 0 0 -29.0684 -4 4 -6.51524 -6.51524 -4.80283 -4.80283 
-0.420824 0 0 -0.411209 0 0 0 -32.5076 -4 4 -5.22827 -5.22827 -5.31043 -5.31043 
-0.573541 0 0 -0.563926 0 0 0 -28.1251 -4 4 -7.74612 -7.74612 -4.80283 -4.80283 
-0.596186 0 0 -0.586571 0 0 0 -34.8622 -4 4 -3.88454 -3.88454 -6.03636 -6.03636 
-0.596186 0 0 -0.586571 0 0 0 -33.8852 -4 4 -5.05461 -5.05461 -6.03636 -6.03636 
-0.764596 0 0 -0.563926 0 0 0 -33.5966 -4 4 -4.65219 -4.65219 -8.05126 -8.05126 
-0.689089 0 0 -0.563926 0 0 0 -30.4619 -4 4 -6.67657 -6.67657 -7.49165 -7.49165 
-0.596186 0 0 -0.586571 0 0 0 -33.1683 -4 4 -5.87698 -5.87698 -6.03636 -6.03636 
-0.764596 0 0 -0.563926 0 0 0 -32.6197 -4 4 -5.82226 -5.82226 -8.05126 -8.05126 
-0.689089 0 0 -0.563926 0 0 0 -29.4849 -4 4 -7.84664 -7.84664 -7.49165 -7.49165 
-0.596186 0 0 -0.586571 0 0 0 -32.2249 -4 4 -7.10785 -7.10785 -6.03636 -6.03636 
-0.764596 0 0 -0.563926 0 0 0 -31.9027 -4 4 -6.64462 -6.64462 -8.05126 -8.05126 
-0.689089 0 0 -0.563926 0 0 0 -28.768 -4 4 -8.66901 -8.66901 -7.49165 -7.49165 
-0.689089 0 0 -0.563926 0 0 0 -26.6896 -4 4 -9.89988 -9.89988 -7.49165 -7.49165 
-0.600628 0 0 -0.399957 0 0 0 -34.9791 -4 4 -5.60897 -5.60897 -8.10103 -8.10103 
-0.611879 0 0 -0.411209 0 0 0 -35.3419 -4 4 -5.35765 -5.35765 -8.55886 -8.55886 
-0.52512 0 0 -0.399957 0 0 0 -31.8444 -4 4 -7.63335 -7.63335 -7.54141 -7.54141 
-0.536372 0 0 -0.411209 0 0 0 -32.2071 -4 4 -7.38204 -7.38204 -7.99925 -7.99925 
-0.764596 0 0 -0.563926 0 0 0 -30.9594 -4 4 -7.8755 -7.8755 -8.05126 -8.05126 
-0.787242 0 0 -0.586571 0 0 0 -37.6965 -4 4 -4.01392 -4.01392 -9.2848 -9.2848 
-0.711734 0 0 -0.586571 0 0 0 -34.5617 -4 4 -6.03831 -6.03831 -8.72518 -8.72518 
-0.787242 0 0 -0.586571 0 0 0 -36.7195 -4 4 -5.18399 -5.18399 -9.2848 -9.2848 
-0.711734 0 0 -0.586571 0 0 0 -33.5848 -4 4 -7.20838 -7.20838 -8.72518 -8.72518 
-0.787242 0 0 -0.586571 0 0 0 -36.0026 -4 4 -6.00635 -6.00635 -9.2848 -9.2848 
-0.900397 0 0 -0.890782 0 0 0 -33.5108 -4 4 -7.4255 -7.4255 -8.74441 -8.74441 
-0.711734 0 0 -0.586571 0 0 0 -32.8678 -4 4 -8.03074 -8.03074 -8.72518 -8.72518 
-0.711734 0 0 -0.586571 0 0 0 -30.7894 -4 4 -9.26162 -9.26161 -8.72518 -8.72518 
