text,label
ကိုယ်ကြိုက်တဲ့ ဇာတ်လမ်းတွဲလေး ကြည့်ရတာ အပျော်ဆုံးပဲ။,2
ဒေါသထွက်လိုက်တာကွာ။,3
ဘဝက သိပ်ကို နေပျော်စရာကောင်းတာပဲ။,1
ဘဝကြီးက ခက်ခဲလိုက်တာ။,0
ဘယ်လို ဝန်ထမ်းတွေ ခန့်ထားမှန်းကို မသိဘူး။,3
လုံးဝကို စကားလုံးတွေ ရှာမတွေ့တော့လောက်အောင် အံ့သြသွားတာ။,5
ချစ်ရတဲ့သူတွေ အချင်းချင်း ရန်ဖြစ်ကြမှာ စိုးရိမ်တယ်။,4
မိဘတွေကို ကန်တော့ရတာ စိတ်အချမ်းသာဆုံး အလုပ်တစ်ခုပါ။,2
အရေးပေါ်ကားသံကြားရင်ကို ရင်တုန်လာတယ်။,4
ပူဆွေးသောကတွေက ရင်ဘတ်ထဲမှာ ပြည့်ကျပ်နေတယ်။,0
ငါ့ရဲ့ ပျော်ရွှင်မှုက ငါ့အပေါ်မှာပဲ မူတည်တယ်။,2
ပြိုင်ပွဲမှာ ရှုံးနိမ့်သွားမှာကို အရမ်းကြောက်တယ်။,4
ကတိဖျက်တဲ့သူတွေကို လုံးဝ အယုံအကြည်မရှိတော့ဘူး။,3
သူ့ကို အဲ့ဒီလို မပြောခဲ့မိရင် ကောင်းမှာပဲ။,0
ဒီလို ခရီးမျိုး ခဏခဏ ထွက်ချင်သေးတယ်။,1
သူစိမ်းတစ်ယောက်လို ဆက်ဆံခံရတာ အရမ်းနာကျင်တယ်။,0
ဘာကိုမှ မမျှော်လင့်တော့ဘူး၊ အရာအားလုံးက အလကားပဲ။,0
အံ့သြမှုတွေနဲ့ ပြည့်နှက်နေတဲ့ နေ့တစ်နေ့ပဲ။,5
ရှုခင်းတွေက အရမ်းလှလို့ ငေးကြည့်နေမိတယ်။,1
ဇာတ်လမ်းတွဲလေးက အရမ်းကောင်းလွန်းလို့ ညအိပ်တောင် မအိပ်ချင်ဘူး။,1
တာဝန်တွေ များလွန်းလို့ မလုပ်နိုင်တော့မှာ ကြောက်တယ်။,4
မှောင်မိုက်တဲ့ တွင်းနက်ကြီးထဲ ကျသွားသလို ခံစားရတယ်။,0
အချစ်ဆိုတာ သူ့ကို မြင်လိုက်မှ ယုံသွားတော့တယ်။,2
ကိုယ်ပေးဆပ်သမျှ အသိအမှတ်မပြုခံရမှာ ကြောက်တယ်။,4
အပြစ်မရှိဘဲ ထောင်ကျသွားမှာကို သေမတတ် ကြောက်တယ်။,4
နောက်ကျသွားပြီလားဆိုပြီး ရင်ထဲမှာ အထိတ်တလန့် ဖြစ်နေတယ်။,4
သားသမီးတွေက စကားနားမထောင်လို့ ရင်ကျိုးရတယ်။,0
ငါ့ကို အရေးမပါတဲ့သူအဖြစ် သတ်မှတ်ခံရမှာ ကြောက်တယ်။,4
ကိုယ်သွားချင်တဲ့ နေရာကို အခမဲ့ သွားခွင့်ရလို့ အံ့သြစရာ တိုက်ဆိုင်မှုပဲ။,5
သူငယ်ချင်းတွေ ဝိုင်းပြီး စပရိုက် လုပ်ပေးလို့ အံ့သြပျော်ရွှင်ရတယ်။,1
ရလဒ်တွေ ဆိုးလာမလားဆိုပြီး လန့်နေတယ်။,4
အဆုံးသတ်မဲ့တဲ့ ဝမ်းနည်းခြင်းတွေထဲ နစ်မွန်းနေတယ်။,0
သူ့ကို လွမ်းလို့ သေတော့မယ်။,2
ပန်းချီဆွဲရတာ စိတ်ကို အရမ်းတည်ငြိမ်စေတယ်။,1
ကံကြမ္မာက ဆင်းရဲသားတွေအပေါ် ပိုရက်စက်တယ်။,0
သူနဲ့ ချိန်းတွေ့ရမယ့်ရက်ကို ရေတွက်ပြီး စောင့်နေတယ်။,2
အရင်က ငါဆိုတဲ့ ကောင်မလေးမရှိတော့ဘူး။,0
အကြိုက်ဆုံး သရေစာလေး စားရင်း ဇာတ်ကားကြည့်ရတာ အမိုက်ဆုံးပဲ။,1
အကျိုးဆက်ကို ခံစားရတော့မှာမို့ အရမ်းစိုးရိမ်နေတယ်။,4
လူကို အရူးလုပ်သွားတာ တော်တော် ဒေါသထွက်တယ်။,3
လူတစ်ယောက်ကို ဘယ်လောက်ထိ နှိပ်စက်ဦးမလဲ။,3
သီးခြားကမ္ဘာလေးတစ်ခုမှာ ပုန်းနေချင်တယ်။,0
လပြည့်ညရဲ့ အလှကို ငေးကြည့်ရတာ သိပ်ချစ်စရာကောင်းတယ်။,2
သူ့ကို ဒီလောက် အသံကောင်းမယ်လို့ မထင်ထားဘူး၊ အံ့သြတယ်။,5
မသိတဲ့ ဖုန်းနံပါတ်က ခေါ်ရင် ကိုင်ဖို့ ကြောက်နေတတ်တယ်။,4
ဘယ်သူကမှ ငါ့ကို အကာအကွယ် မပေးနိုင်မှာ စိုးရိမ်တယ်။,4
သူများပစ္စည်းကို ယူသုံးပြီး ပြန်မပေးတဲ့ သူတွေကို အမြင်ကတ်တယ်။,3
ဘယ်လိုမှ မျိုသိပ်ထားလို့ မရတော့ဘူး။,3
အိုင်ဒေါက ကိုယ့်ပို့စ်ကို လိုက်ခ်ပေးသွားလို့ အံ့သြဝမ်းသာဖြစ်ရတယ်။,1
အလုပ်ကို ပြီးစလွယ် လုပ်သွားတာကို လုံးဝ လက်မခံနိုင်ဘူး။,3
ကိုယ့်ကိုယ်ကို ထိန်းချုပ်နိုင်စွမ်းမဲ့သွားမှာ စိုးရိမ်တယ်။,4
ဘယ်လောက်တောင် အောက်တန်းကျလိုက်သလဲ။,3
သဘာဝတရားကြီးနဲ့ အနီးကပ်ဆုံး နေရတဲ့ ဘဝလေးကို သဘောကျတယ်။,1
ကိုယ့်ဘက်က မှန်နေတာကို အတင်းအဓမ္မ အမှားလုပ်နေတယ်။,3
တစ်ယောက်တည်း ရုန်းကန်ရတာ ပင်ပန်းလွန်းတယ်။,0
ကိုယ်ပေးနိုင်တဲ့ အချစ်တွေ အကုန်လုံး မင်းအတွက်ပဲ။,2
လဲကျသွားတိုင်း ထူပေးမယ့်သူ မရှိဘူး။,0
အဆုံးသတ်က ဒီလိုဖြစ်မယ်လို့ မတွေးထားခဲ့ဘူး။,0
ကိုယ့်ရဲ့ အရည်အချင်းကို အသိအမှတ်ပြုခံရလို့ ဝမ်းသာတယ်။,1
ကြောင်လေးကို ဖက်အိပ်ရတာ အနွေးထွေးဆုံးပဲ။,2
ဘဝက အမြဲတမ်း ပြတ်လပ်နေတာပဲ။,0
ကိုယ့်ကို အလိုလိုက်တဲ့ သူ့ကို သိပ်သဘောကျတာပဲ။,2
ကိုယ့်ကို လူလိမ်လို့ စွပ်စွဲခံရတော့ အံ့သြလွန်းလို့ စကားမထွက်ဘူး။,5
အချိန်တွေ လကားကုန်သွားမှာကို အရမ်းနှမြောပြီး ကြောက်တယ်။,4
လူတိုင်းရဲ့ အသက်ရှင်သန်ခွင့်ကို တန်ဖိုးထားတယ်။,2
ကိုယ့်လုပ်ရပ်ကို တာဝန်မယူရဲတဲ့သူတွေ။,3
သစ်ပင်တွေ ကြားထဲ လမ်းလျှောက်ရင်း စိတ်အပန်းဖြေရတာ အကြိုက်ဆုံးပဲ။,1
ဒီဆိုင်လေးကို ရှာတွေ့သွားလို့ အရမ်းကံကောင်းတယ်။,1
ငါ့ရဲ့ ကိုယ်ပိုင်လွတ်လပ်ခွင့်ကို လာစွက်ဖက်တာ အမုန်းဆုံးပဲ။,3
